Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
0.0,0.0,0.0,370.29661449661444,86.35656565656565,3.2222222222222223,,,,,,,,,,,,,2.0,461.8754023754023
37.625,209.81825396825397,,,,,,,,,,,,,,,,,3.7142857142857135,3.7142857142857135
0.0,4.5,86.74788015256954,,,,,,,,,,,,,,,,5.7142857142857135,92.46216586685524
6.375,27.13452380952381,6.375,,,,,,,,,,,,,,,,1.5714285714285714,7.946428571428571
65.34848484848484,73.07954545454545,1.25,,,,,,,,,,,,,,,,19.571428571428573,20.821428571428573
0.0,293.3083028083028,30.921428571428574,,,,,,,,,,,,,,,,0.42857142857142855,31.35
12.274999999999999,0.0,174.03462991257112,,,,,,,,,,,,,,,,0.2857142857142857,174.3203441982854
5.530303030303031,23.1,3.363636363636364,9.030303030303031,,,,,,,,,,,,,,,3.571428571428572,15.965367965367967
0.0,0.0,0.0,,,,,,,,,,,,,,,,5.0,5.0
56.05833333333333,20.716880341880344,,,,,,,,,,,,,,,,,2.8571428571428568,2.8571428571428568
0.0,0.0,0.0,,,,,,,,,,,,,,,,56.714285714285715,56.714285714285715
0.0,0.0,0.0,0.0,53.16250161946756,29.04901960784314,,,,,,,,,,,,,3.4285714285714284,85.64009265588213
1.7777777777777777,75.73237734487735,,,,,,,,,,,,,,,,,3.571428571428572,3.571428571428572
0.0,0.0,,,,,,,,,,,,,,,,,1.1428571428571428,1.1428571428571428
0.0,13.5,,,,,,,,,,,,,,,,,2.4285714285714284,2.4285714285714284
0.0,0.0,,,,,,,,,,,,,,,,,3.1428571428571432,3.1428571428571432
123.63636363636364,31.66666666666667,5.0,0.0,,,,,,,,,,,,,,,163.57142857142858,168.57142857142858
8.5,232.4151404151404,235.19273504273502,0.0,,,,,,,,,,,,,,,40.0,275.192735042735
17.0,239.91991537873892,,,,,,,,,,,,,,,,,38.42857142857143,38.42857142857143
0.0,34.81190476190476,,,,,,,,,,,,,,,,,5.142857142857143,5.142857142857143
0.0,,,,,,,,,,,,,,,,,,9.714285714285714,9.714285714285714
85.32467532467533,8.106255835667602,0.0,55.564285714285724,,,,,,,,,,,,,,,5.0,60.564285714285724
0.0,3.9413919413919416,,,,,,,,,,,,,,,,,0.7142857142857143,0.7142857142857143
1.5,0.75,7.05,,,,,,,,,,,,,,,,4.285714285714286,11.335714285714285
0.0,0.0,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
66.5,0.0,0.0,7.0,,,,,,,,,,,,,,,23.0,30.0
16.477272727272727,,,,,,,,,,,,,,,,,,0.0,0.0
0.0,199.0,12.882308609265133,,,,,,,,,,,,,,,,8.0,20.88230860926513
0.0,7.5,169.29999999999998,,,,,,,,,,,,,,,,2.0,171.29999999999998
0.0,72.88888888888889,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
20.90909090909091,0.0,0.0,0.0,108.59764402264402,192.61313645859684,,,,,,,,,,,,,4.571428571428571,305.78220905266943
52.21666666666666,,,,,,,,,,,,,,,,,,1.8571428571428568,1.8571428571428568
0.0,87.9,,,,,,,,,,,,,,,,,2.0,2.0
12.375,1.4285714285714286,3.0571428571428574,,,,,,,,,,,,,,,,2.7142857142857144,5.771428571428572
0.0,0.0,0.0,10.18888888888889,,,,,,,,,,,,,,,0.0,10.18888888888889
0.0,13.875,69.14047619047619,,,,,,,,,,,,,,,,43.0,112.14047619047619
0.0,13.363636363636363,,,,,,,,,,,,,,,,,6.0,6.0
21.166666666666668,123.94886363636364,,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857
55.564285714285724,,,,,,,,,,,,,,,,,,13.857142857142858,13.857142857142858
31.333333333333332,40.44615384615385,0.8,,,,,,,,,,,,,,,,1.8571428571428568,2.6571428571428566
0.0,21.32589855865718,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
0.0,0.0,0.0,,,,,,,,,,,,,,,,17.857142857142858,17.857142857142858
0.0,30.258333333333333,0.0,1.875,,,,,,,,,,,,,,,14.571428571428573,16.446428571428573
105.5,6.9424242424242415,,,,,,,,,,,,,,,,,3.8571428571428568,3.8571428571428568
2.5454545454545454,23.195238095238096,55.24069264069264,1.6666666666666667,,,,,,,,,,,,,,,3.1428571428571432,60.05021645021645
378.24669595110777,10.15151515151515,,,,,,,,,,,,,,,,,4.0,4.0
83.0,2.9,60.052356711915536,,,,,,,,,,,,,,,,17.0,77.05235671191554
0.0,0.0,30.921428571428574,,,,,,,,,,,,,,,,12.428571428571427,43.35
14.0,90.56385281385282,303.6857142857143,84.90357142857144,,,,,,,,,,,,,,,23.42857142857143,412.0178571428572
0.0,0.0,28.234271284271284,,,,,,,,,,,,,,,,9.571428571428571,37.80569985569986
0.0,0.0,0.0,,,,,,,,,,,,,,,,7.571428571428571,7.571428571428571
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.8571428571428568,1.8571428571428568
3.1666666666666665,3.1666666666666665,,,,,,,,,,,,,,,,,1.0,1.0
3.6666666666666665,0.0,77.4685286935287,2466.6358350799533,,,,,,,,,,,,,,,9.428571428571429,2553.5329352020535
0.0,26.981818181818184,71.42885154061625,,,,,,,,,,,,,,,,9.571428571428571,81.00028011204482
45.216269841269835,10.555555555555554,185.46648629148632,,,,,,,,,,,,,,,,0.7142857142857143,186.18077200577204
19.65,,,,,,,,,,,,,,,,,,2.142857142857143,2.142857142857143
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.7142857142857142,1.7142857142857142
95.67803030303031,42.5,0.0,0.0,,,,,,,,,,,,,,,17.0,17.0
0.0,0.0,66.13651960784313,,,,,,,,,,,,,,,,3.0,69.13651960784313
0.75,40.190437340437335,5.090909090909091,8.35,,,,,,,,,,,,,,,1.5714285714285714,15.012337662337663
23.195238095238096,90.56385281385282,,,,,,,,,,,,,,,,,2.571428571428572,2.571428571428572
1.5,,,,,,,,,,,,,,,,,,0.5714285714285714,0.5714285714285714
28.133333333333333,,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
83.55555555555557,47.25757575757576,,,,,,,,,,,,,,,,,5.7142857142857135,5.7142857142857135
232.4151404151404,235.19273504273502,92.1762987012987,,,,,,,,,,,,,,,,6.857142857142858,99.03344155844157
0.0,1.7777777777777777,0.0,,,,,,,,,,,,,,,,9.0,9.0
0.0,78.0,98.16666666666667,,,,,,,,,,,,,,,,2.7142857142857144,100.88095238095238
9.166666666666666,0.0,51.42929292929293,,,,,,,,,,,,,,,,2.7142857142857144,54.14357864357864
0.0,11.8,,,,,,,,,,,,,,,,,159.14285714285714,159.14285714285714
0.0,143.8734765836159,,,,,,,,,,,,,,,,,13.0,13.0
7.666666666666668,16.263736263736263,,,,,,,,,,,,,,,,,5.571428571428571,5.571428571428571
0.0,77.4685286935287,,,,,,,,,,,,,,,,,3.7142857142857135,3.7142857142857135
303.6857142857143,84.90357142857144,92.1762987012987,,,,,,,,,,,,,,,,10.857142857142858,103.03344155844157
43.885714285714286,,,,,,,,,,,,,,,,,,2.0,2.0
4.5,0.0,,,,,,,,,,,,,,,,,2.0,2.0
14.4,68.84578754578754,5.135294117647059,,,,,,,,,,,,,,,,27.285714285714285,32.42100840336134
320.47694380782616,,,,,,,,,,,,,,,,,,3.2857142857142856,3.2857142857142856
8.0,21.18787878787879,,,,,,,,,,,,,,,,,10.857142857142858,10.857142857142858
0.0,24.25,,,,,,,,,,,,,,,,,7.571428571428571,7.571428571428571
34.86666666666666,127.68194444444444,,,,,,,,,,,,,,,,,5.428571428571429,5.428571428571429
0.0,2464.4700225299302,,,,,,,,,,,,,,,,,27.285714285714285,27.285714285714285
15.675,6.8,86.13214285714285,71.42885154061625,102.81565656565657,,,,,,,,,,,,,,7.2857142857142865,267.66236524912995
17.5,23.625,,,,,,,,,,,,,,,,,7.333333333333332,7.333333333333332
0.0,0.0,0.5,,,,,,,,,,,,,,,,7.0,7.5
0.0,3.5833333333333335,,,,,,,,,,,,,,,,,5.0,5.0
0.0,36.717888471177936,,,,,,,,,,,,,,,,,1.5,1.5
0.0,50.404824342324346,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333
1.2,24.366666666666667,0.0,5.666666666666668,,,,,,,,,,,,,,,3.0,8.666666666666668
0.0,15.476190476190478,849.0443076832008,,,,,,,,,,,,,,,,3.0,852.0443076832008
11.4,90.56385281385282,84.90357142857144,,,,,,,,,,,,,,,,7.666666666666668,92.57023809523811
0.0,49.05555555555556,,,,,,,,,,,,,,,,,33.166666666666664,33.166666666666664
0.0,0.0,1.0833333333333333,1.0833333333333333,,,,,,,,,,,,,,,14.833333333333336,17.000000000000004
9.714285714285714,9.714285714285714,9.714285714285714,,,,,,,,,,,,,,,,15.5,25.214285714285715
12.274999999999999,9.2,174.03462991257112,,,,,,,,,,,,,,,,6.166666666666668,180.20129657923778
0.0,11.0,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333
12.633333333333335,467.7083333333333,,,,,,,,,,,,,,,,,9.833333333333334,9.833333333333334
0.0,26.0,50.5,0.0,,,,,,,,,,,,,,,7.666666666666668,58.16666666666667
171.75555555555553,2466.6358350799533,,,,,,,,,,,,,,,,,13.166666666666664,13.166666666666664
56.633333333333326,55.2,178.92525252525252,6.620454545454546,3.0,,,,,,,,,,,,,,3.0,191.54570707070707
0.0,293.3083028083028,,,,,,,,,,,,,,,,,2.1666666666666665,2.1666666666666665
0.375,0.4375,3.825,,,,,,,,,,,,,,,,1.0,4.825
0.0,5.666666666666667,,,,,,,,,,,,,,,,,2.333333333333333,2.333333333333333
7.142857142857142,0.0,4.5,,,,,,,,,,,,,,,,3.6666666666666665,8.166666666666666
8.285714285714286,111.66904761904762,162.97916666666669,,,,,,,,,,,,,,,,6.333333333333332,169.31250000000003
239.91991537873892,2817.286557672966,131.77579365079367,,,,,,,,,,,,,,,,14.166666666666664,145.94246031746033
5.166666666666667,0.0,,,,,,,,,,,,,,,,,0.16666666666666666,0.16666666666666666
3.5,14.019047619047619,50.633333333333326,,,,,,,,,,,,,,,,5.5,56.133333333333326
72.96666666666667,0.0,,,,,,,,,,,,,,,,,0.0,0.0
6.222222222222222,10.0,1.1428571428571428,1792.875,31.48556998556999,,,,,,,,,,,,,,10.166666666666666,1835.6700937950939
0.0,0.0,0.0,0.0,0.0,0.0,86.76666666666667,0.0,,,,,,,,,,,4.833333333333333,91.6
0.0,57.78409090909091,86.53198745698745,,,,,,,,,,,,,,,,11.0,97.53198745698745
70.75,239.91991537873892,131.77579365079367,,,,,,,,,,,,,,,,32.0,163.77579365079367
0.0,185.9431818181818,129.20833333333331,,,,,,,,,,,,,,,,20.83333333333333,150.04166666666663
3.0,0.0,10.111111111111109,,,,,,,,,,,,,,,,4.0,14.111111111111109
219.33333333333334,72.31060650511452,12.633333333333333,67.829436407009,467.7083333333333,,,,,,,,,,,,,,2.333333333333333,550.504436407009
1.5625,0.0,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
23.195238095238096,0.0,10.0,0.0,,,,,,,,,,,,,,,5.833333333333332,15.833333333333332
9.654761904761905,3.714285714285714,,,,,,,,,,,,,,,,,0.0,0.0
0.0,6.620454545454546,149.63632756132756,2464.4700225299302,,,,,,,,,,,,,,,21.0,2635.106350091258
29.242261904761904,16.055555555555557,0.0,,,,,,,,,,,,,,,,1.8333333333333333,1.8333333333333333
1.8571428571428568,28.133333333333333,1.8571428571428568,6.357142857142857,,,,,,,,,,,,,,,1.3333333333333333,9.547619047619047
52.5,2.0,27.94483294483295,,,,,,,,,,,,,,,,3.8333333333333335,31.77816627816628
0.0,0.0,,,,,,,,,,,,,,,,,21.166666666666668,21.166666666666668
0.0,93.69940476190476,5.9230769230769225,,,,,,,,,,,,,,,,2.0,7.9230769230769225
0.0,91.75,2464.4700225299302,,,,,,,,,,,,,,,,10.333333333333334,2474.8033558632637
23.545454545454547,31.333333333333332,75.73237734487735,,,,,,,,,,,,,,,,7.166666666666668,82.89904401154402
4.384615384615385,0.0,209.81825396825397,,,,,,,,,,,,,,,,10.166666666666666,219.98492063492063
0.0,50.404824342324346,,,,,,,,,,,,,,,,,2.0,2.0
0.0,0.0,0.0,61.73869855634562,,,,,,,,,,,,,,,5.666666666666668,67.40536522301228
68.46428571428571,1.5625,,,,,,,,,,,,,,,,,0.16666666666666666,0.16666666666666666
0.0,19.55,,,,,,,,,,,,,,,,,0.0,0.0
0.0,272.68333333333334,,,,,,,,,,,,,,,,,4.666666666666667,4.666666666666667
0.0,135.82142857142856,134.82142857142856,123.32142857142857,,,,,,,,,,,,,,,1.8333333333333333,259.9761904761904
0.0,39.15873015873016,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
0.0,97.17698412698414,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
17.3968253968254,1.0,0.0,,,,,,,,,,,,,,,,1.0,1.0
0.0,3.2,,,,,,,,,,,,,,,,,8.333333333333334,8.333333333333334
7.177777777777778,,,,,,,,,,,,,,,,,,0.0,0.0
3.1,18.010897435897434,450.8953534597498,,,,,,,,,,,,,,,,2.833333333333333,453.7286867930831
13.25,41.61666666666667,178.36669849758084,17.5,,,,,,,,,,,,,,,15.0,210.86669849758084
3.555555555555556,2.555555555555556,2.555555555555556,140.02020202020202,0.0,,,,,,,,,,,,,,9.333333333333334,151.9090909090909
4.65,74.01666666666667,,,,,,,,,,,,,,,,,3.5,3.5
0.0,77.4685286935287,,,,,,,,,,,,,,,,,12.5,12.5
0.0,0.0,0.0,5.6,0.0,,,,,,,,,,,,,,0.0,5.6
2.833333333333333,,,,,,,,,,,,,,,,,,5.166666666666667,5.166666666666667
0.0,0.0,,,,,,,,,,,,,,,,,1.0,1.0
15.3,0.0,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
0.0,14.615384615384615,6.0,0.0,,,,,,,,,,,,,,,6.833333333333332,12.833333333333332
0.0,3996.55,870.1990238584831,,,,,,,,,,,,,,,,5289.333333333333,6159.532357191816
0.0,0.0,12.494047619047619,,,,,,,,,,,,,,,,2.333333333333333,14.827380952380953
0.0,192.61313645859684,,,,,,,,,,,,,,,,,4.0,4.0
0.0,13.3,,,,,,,,,,,,,,,,,5.333333333333333,5.333333333333333
0.0,34.81190476190476,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
0.0,16.142857142857142,2.0,15.5,,,,,,,,,,,,,,,0.16666666666666666,17.666666666666668
3.111111111111111,0.0,,,,,,,,,,,,,,,,,3.8333333333333335,3.8333333333333335
0.0,116.13333333333333,87.96666666666667,,,,,,,,,,,,,,,,6.5,94.46666666666667
5.5,0.0,6.625,,,,,,,,,,,,,,,,9.166666666666666,15.791666666666666
0.0,92.1762987012987,0.0,0.0,,,,,,,,,,,,,,,11.0,11.0
0.8888888888888888,0.0,3.0,,,,,,,,,,,,,,,,0.0,3.0
151.16666666666666,2466.6358350799533,,,,,,,,,,,,,,,,,11.5,11.5
340.3515151515152,378.24669595110777,,,,,,,,,,,,,,,,,1.8333333333333333,1.8333333333333333
0.0,11.320039682539683,93.0,,,,,,,,,,,,,,,,6.833333333333332,99.83333333333333
0.0,3.7,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
0.0,140.34722222222223,,,,,,,,,,,,,,,,,22.16666666666667,22.16666666666667
0.0,0.0,760.5961806468384,0.0,,,,,,,,,,,,,,,1.3333333333333333,761.9295139801718
81.52069597069598,,,,,,,,,,,,,,,,,,12.833333333333336,12.833333333333336
7.992857142857142,191.40952380952382,77.97827523353838,3.642857142857143,,,,,,,,,,,,,,,3.6666666666666665,85.2877990430622
174.15950715950717,41.714285714285715,320.47694380782616,,,,,,,,,,,,,,,,72.16666666666667,392.64361047449285
11.095238095238097,32.0,,,,,,,,,,,,,,,,,1.5,1.5
60.05714285714286,20.89047619047619,20.39047619047619,19.39047619047619,,,,,,,,,,,,,,,1.1666666666666667,40.94761904761904
0.0,0.0,,,,,,,,,,,,,,,,,1.1666666666666667,1.1666666666666667
0.0,14.75,,,,,,,,,,,,,,,,,14.833333333333336,14.833333333333336
5.6,0.0,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
16.833333333333332,67.829436407009,,,,,,,,,,,,,,,,,2.5,2.5
15.958333333333332,79.05672448466565,38.141666666666666,,,,,,,,,,,,,,,,4.0,42.141666666666666
0.0,0.0,9.0,98.16666666666667,,,,,,,,,,,,,,,4.333333333333333,111.5
28.08333333333333,0.0,25.25,,,,,,,,,,,,,,,,1.8333333333333333,27.083333333333332
0.0,38.26666666666667,,,,,,,,,,,,,,,,,17.166666666666668,17.166666666666668
63.95,0.0,4.333333333333333,,,,,,,,,,,,,,,,13.833333333333336,18.166666666666668
15.525,13.410714285714285,,,,,,,,,,,,,,,,,1.5,1.5
1792.875,32.25,0.0,,,,,,,,,,,,,,,,6.333333333333332,6.333333333333332
91.275,6.9,2.6666666666666665,,,,,,,,,,,,,,,,10.5,13.166666666666666
3.1818181818181817,0.0,,,,,,,,,,,,,,,,,2.0,2.0
0.0,12.633333333333335,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333
9.535714285714286,722.8543007817028,23.397727272727273,7.2857142857142865,,,,,,,,,,,,,,,4.5,35.18344155844156
1.375,0.0,5.0,0.0,0.0,4.723529411764706,47.0,0.0,155.7602185125489,,,,,,,,,,9.833333333333334,222.31708125764695
0.0,0.0,0.0,4.833333333333333,,,,,,,,,,,,,,,8.333333333333334,13.166666666666668
0.0,0.0,0.0,0.0,0.0,7.5,,,,,,,,,,,,,8.166666666666666,15.666666666666666
0.0,0.0,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,59.111111111111114,,,,,,,,,,,,,,,2.833333333333333,61.94444444444445
0.25,0.25,1.0681818181818183,,,,,,,,,,,,,,,,2.0,3.0681818181818183
174.61807040998215,125.56672932330827,,,,,,,,,,,,,,,,,3.6666666666666665,3.6666666666666665
0.0,0.0,10.0,0.0,,,,,,,,,,,,,,,2.1666666666666665,12.166666666666666
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
3.0,24.454895104895108,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
5.583333333333333,,,,,,,,,,,,,,,,,,2.5,2.5
10.5,7.166666666666667,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
0.0,2.6666666666666665,722.8543007817028,41.304545454545455,,,,,,,,,,,,,,,12.166666666666664,776.3255129029149
5.333333333333333,0.0,0.0,7.05,,,,,,,,,,,,,,,5.0,12.05
0.0,0.0,1.75,0.0,0.0,,,,,,,,,,,,,,0.16666666666666666,1.9166666666666667
0.0,0.0,0.0,2043.4,0.0,0.0,128.54166666666669,0.0,0.0,0.0,1447.908374958375,2464.4700225299302,,,,,,,273.3333333333333,6357.653397488306
0.8125,22.0,0.0,6.666666666666668,,,,,,,,,,,,,,,10.5,17.166666666666668
0.0,1.3333333333333333,0.0,,,,,,,,,,,,,,,,2.5,2.5
2.0,129.925,,,,,,,,,,,,,,,,,8.833333333333334,8.833333333333334
16.666666666666668,,,,,,,,,,,,,,,,,,0.0,0.0
28.333333333333332,22.69983164983165,56.63846153846153,,,,,,,,,,,,,,,,4.5,61.13846153846153
3.0,178.92525252525252,0.0,55.2,6.75,,,,,,,,,,,,,,11.666666666666664,73.61666666666667
21.416666666666668,370.29661449661444,11.888888888888891,123.32142857142857,,,,,,,,,,,,,,,2.6666666666666665,137.87698412698413
0.0,1.0,,,,,,,,,,,,,,,,,7.833333333333332,7.833333333333332
0.0,0.0,133.15277777777777,143.8734765836159,,,,,,,,,,,,,,,19.83333333333333,296.859587694727
9.75,9.75,,,,,,,,,,,,,,,,,3.0,3.0
0.0,159.0230986119144,,,,,,,,,,,,,,,,,3.1666666666666665,3.1666666666666665
25.4,709.7499278499279,,,,,,,,,,,,,,,,,165.5,165.5
0.0,,,,,,,,,,,,,,,,,,0.8333333333333334,0.8333333333333334
0.0,77.4685286935287,,,,,,,,,,,,,,,,,0.5,0.5
38.85714285714286,70.2070054945055,53.04166666666667,,,,,,,,,,,,,,,,10.0,63.04166666666667
6.0,0.0,0.0,0.0,31.474358974358974,,,,,,,,,,,,,,3.8333333333333335,35.30769230769231
4.25,14.5,,,,,,,,,,,,,,,,,7.166666666666668,7.166666666666668
4.642857142857143,12.75,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
3.714285714285714,,,,,,,,,,,,,,,,,,0.16666666666666666,0.16666666666666666
88.83333333333334,38.64102564102564,709.7499278499279,,,,,,,,,,,,,,,,45.16666666666666,754.9165945165945
15.983333333333334,0.0,2.0,235.19273504273502,,,,,,,,,,,,,,,17.666666666666668,254.85940170940168
77.97827523353838,9.476190476190476,43.885714285714286,0.0,2.0,12.615873015873014,,,,,,,,,,,,,9.0,67.5015873015873
213.4212121212121,27.083333333333332,0.0,37.14285714285714,53.60357142857143,82.79547101449275,19.5,,,,,,,,,,,,23.5,216.5418995859213
1.7,0.0,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333
7.0267857142857135,3.8571428571428568,61.73869855634562,,,,,,,,,,,,,,,,1.5,63.23869855634562
0.0,7.733333333333333,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
78.0,94.5,98.16666666666667,,,,,,,,,,,,,,,,6.0,104.16666666666667
0.0,0.0,,,,,,,,,,,,,,,,,1.5,1.5
95.67803030303031,0.0,2.6666666666666665,,,,,,,,,,,,,,,,10.333333333333334,13.0
179.0,0.0,69.2,,,,,,,,,,,,,,,,99.0,168.2
0.0,0.0,266.93650793650795,,,,,,,,,,,,,,,,5.8,272.73650793650796
32.5952380952381,10.15151515151515,0.4,293.3083028083028,,,,,,,,,,,,,,,1.2,294.9083028083028
0.0,0.0,,,,,,,,,,,,,,,,,4.2,4.2
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.6,0.6
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.4,0.4
4.6,23.682539682539684,,,,,,,,,,,,,,,,,1.2,1.2
65.5,0.0,0.0,,,,,,,,,,,,,,,,6.2,6.2
0.0,467.7083333333333,,,,,,,,,,,,,,,,,3.0,3.0
21.66666666666667,2043.4,0.0,206.08788605022724,2043.4,175.8,2103.4,,,,,,,,,,,,165.6,4694.287886050228
62.666666666666664,91.275,,,,,,,,,,,,,,,,,0.8,0.8
15.75,232.4151404151404,235.19273504273502,92.1762987012987,,,,,,,,,,,,,,,55.0,382.36903374403374
0.0,16.477272727272727,,,,,,,,,,,,,,,,,1.4,1.4
1.75,1.75,,,,,,,,,,,,,,,,,2.6,2.6
0.0,19.75,5.166666666666667,37.3,,,,,,,,,,,,,,,4.6,47.06666666666666
1.25,23.5,,,,,,,,,,,,,,,,,5.6,5.6
34.4,55.24069264069264,1.6666666666666667,,,,,,,,,,,,,,,,12.0,13.666666666666666
0.0,0.0,,,,,,,,,,,,,,,,,3.0,3.0
16.142857142857142,6.0,,,,,,,,,,,,,,,,,3.4,3.4
7.624999999999999,,,,,,,,,,,,,,,,,,4.0,4.0
0.0,75.61538461538461,0.0,11.829670329670328,,,,,,,,,,,,,,,8.4,20.229670329670327
27.30952380952381,25.333333333333336,28.133333333333333,0.0,0.0,,,,,,,,,,,,,,5.4,33.53333333333333
27.30952380952381,85.32467532467533,1.7,,,,,,,,,,,,,,,,8.0,9.7
38.33333333333333,12.0,,,,,,,,,,,,,,,,,1.6,1.6
0.0,2.555555555555556,56.0,,,,,,,,,,,,,,,,1.8,57.8
0.0,16.5,,,,,,,,,,,,,,,,,0.8,0.8
26.0,50.5,69.58333333333333,235.19273504273502,232.4151404151404,,,,,,,,,,,,,,6.2,543.3912087912088
0.0,0.0,,,,,,,,,,,,,,,,,2.2,2.2
0.0,0.0,,,,,,,,,,,,,,,,,1.0,1.0
0.0,56.05833333333333,23.75,,,,,,,,,,,,,,,,2.6,26.35
0.0,,,,,,,,,,,,,,,,,,1.4,1.4
7.888888888888888,41.88160703751448,0.0,8.603174603174603,,,,,,,,,,,,,,,5.2,13.803174603174604
0.0,8.5,128.7,,,,,,,,,,,,,,,,12.2,140.89999999999998
39.56666666666666,105.91785714285714,849.0443076832008,,,,,,,,,,,,,,,,6.2,855.2443076832009
3.6,0.0,3.6,,,,,,,,,,,,,,,,1.0,4.6
4.6,238.51132491644,9.0,35.7,,,,,,,,,,,,,,,2.2,46.900000000000006
0.0,0.0,692.2777777777777,,,,,,,,,,,,,,,,23.6,715.8777777777777
0.0,123.65555555555557,0.0,,,,,,,,,,,,,,,,3.2,3.2
1.7,,,,,,,,,,,,,,,,,,6.2,6.2
37.14285714285714,0.0,12.071428571428571,88.16785714285714,39.65157342657343,,,,,,,,,,,,,,5.4,145.29085914085914
18.0,0.0,0.0,22.875,12.5,0.0,12.5,0.0,586.6676379176379,,,,,,,,,,54.6,689.1426379176379
0.0,47.35,,,,,,,,,,,,,,,,,28.4,28.4
256.1547619047619,0.0,199.0390756302521,0.0,,,,,,,,,,,,,,,99.2,298.2390756302521
0.0,86.53198745698745,,,,,,,,,,,,,,,,,7.8,7.8
27.5,28.234271284271284,0.0,,,,,,,,,,,,,,,,3.6,3.6
0.0,12.027777777777779,,,,,,,,,,,,,,,,,3.4,3.4
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.4,1.4
9.571428571428571,114.2,124.0,,,,,,,,,,,,,,,,1.2,125.2
353.0,310.0,467.7083333333333,,,,,,,,,,,,,,,,4.6,472.30833333333334
81.52069597069598,6.666666666666668,,,,,,,,,,,,,,,,,3.8,3.8
427.5,47.35,,,,,,,,,,,,,,,,,2.6,2.6
7.992857142857142,2.0,0.0,77.97827523353838,12.615873015873014,,,,,,,,,,,,,,0.4,90.99414824941141
93.66666666666666,75.61538461538461,0.0,648.6459623323012,0.0,,,,,,,,,,,,,,178.8,827.4459623323012
0.0,17.6,,,,,,,,,,,,,,,,,26.0,26.0
26.66666666666667,5.206439393939394,,,,,,,,,,,,,,,,,1.0,1.0
0.0,6.0,2.2777777777777777,,,,,,,,,,,,,,,,2.0,4.277777777777778
4.333333333333333,97.17698412698414,129.20833333333331,,,,,,,,,,,,,,,,0.4,129.60833333333332
0.0,0.0,0.0,7.333333333333332,,,,,,,,,,,,,,,2.4,9.733333333333333
6.2,61.81666666666666,,,,,,,,,,,,,,,,,2.6,2.6
0.25,0.25,,,,,,,,,,,,,,,,,1.8,1.8
0.0,0.0,0.0,5.333333333333333,,,,,,,,,,,,,,,2.0,7.333333333333333
0.0,0.0,0.0,6.5107323232323235,0.0,,,,,,,,,,,,,,23.4,29.910732323232324
0.0,0.0,0.0,,,,,,,,,,,,,,,,3.8,3.8
0.0,58.333333333333336,9.0,,,,,,,,,,,,,,,,7.0,16.0
0.0,30.225,0.0,,,,,,,,,,,,,,,,46.6,46.6
177.66666666666663,58.0,0.0,0.0,356.21768879268876,,,,,,,,,,,,,,18.2,374.41768879268875
0.0,5.0,31.66666666666667,93.0,31.66666666666667,64.66666666666667,,,,,,,,,,,,,3.2,224.2
6.0,30.666666666666668,,,,,,,,,,,,,,,,,4.0,4.0
15.983333333333334,235.19273504273502,2.0,2.0,,,,,,,,,,,,,,,9.4,13.4
110.5,42.0,709.7499278499279,,,,,,,,,,,,,,,,5.6,715.3499278499279
0.0,3.0,27.13452380952381,13.892857142857142,,,,,,,,,,,,,,,1.6,42.62738095238095
9.75,182.8857142857143,61.53333333333333,,,,,,,,,,,,,,,,15.0,76.53333333333333
42.5,95.67803030303031,,,,,,,,,,,,,,,,,2.0,2.0
58.0,23.0,251.94642857142858,,,,,,,,,,,,,,,,2.2,254.14642857142857
