index,citations,year,Title,citations_average
4178,23,2011,Learning to Learn with Compound HD Models,3.2857142857142856
4180,50,2011,Infinite Latent SVM for Classification and Multi-task Learning,7.142857142857143
4181,103,2011,Gaussian Process Training with Input Noise,14.714285714285714
4182,1,2011,Learning Eigenvectors for Free,0.14285714285714285
4186,72,2011,Data Skeletonization via Reeb Graphs,10.285714285714286
4187,16,2011,Variance Reduction in Monte-Carlo Tree Search,2.2857142857142856
4190,275,2011,Non-Asymptotic Analysis of Stochastic Approximation Algorithms for Machine Learning,39.285714285714285
4207,97,2011,Bayesian Bias Mitigation for Crowdsourcing,13.857142857142858
4210,52,2011,Bayesian Spike-Triggered Covariance Analysis,7.428571428571429
4212,1,2011,Inductive reasoning about chimeric creatures,0.14285714285714285
4213,136,2011,Matrix Completion for Multi-label Image Classification,19.428571428571427
4215,64,2011,Differentially Private M-Estimators,9.142857142857142
4224,90,2011,Universal low-rank matrix recovery from Pauli measurements,12.857142857142858
4227,146,2011,Nonlinear Inverse Reinforcement Learning with Gaussian Processes,20.857142857142858
4229,30,2011,Dimensionality Reduction Using the Sparse Linear Model,4.285714285714286
4231,36,2011,Why The Brain Separates Face Recognition From Object Recognition,5.142857142857143
4234,53,2011,Generalization Bounds and Consistency for Latent Structural Probit and Ramp Loss,7.571428571428571
4235,216,2011,Hierarchical Matching Pursuit for Image Classification: Architecture and Fast Algorithms,30.857142857142858
4236,54,2011,Kernel Bayes' Rule,7.714285714285714
4238,10,2011,Predicting response time and error rates in visual search,1.4285714285714286
4239,16,2011,Active learning of neural response functions with Gaussian processes,2.2857142857142856
4242,35,2011,Sparse recovery by thresholded non-negative least squares,5.0
4246,36,2011,Efficient anomaly detection using bipartite k-NN graphs,5.142857142857143
4247,31,2011,Kernel Embeddings of Latent Tree Graphical Models,4.428571428571429
4249,38,2011,Sparse Bayesian Multi-Task Learning,5.428571428571429
4251,10,2011,Algorithms and hardness results for parallel large margin learning,1.4285714285714286
4252,31,2011,Reinforcement Learning using Kernel-Based Stochastic Factorization,4.428571428571429
4254,14,2011,Learning to Search Efficiently in High Dimensions,2.0
4256,26,2011,Similarity-based Learning via Data Driven Embeddings,3.7142857142857144
4259,40,2011,Composite Multiclass Losses,5.714285714285714
4260,11,2011,Budgeted Optimization with Concurrent Stochastic-Duration Experiments,1.5714285714285714
4261,137,2011,Improving Topic Coherence with Regularized Topic Models,19.571428571428573
4264,3,2011,Hierarchical Topic Modeling for Analysis of Time-Evolving Personal Choices,0.42857142857142855
4265,2,2011,An ideal observer model for identifying the reference frame of objects,0.2857142857142857
4266,25,2011,Adaptive Hedge,3.5714285714285716
4267,35,2011,Expressive Power and Approximation Errors of Restricted Boltzmann Machines,5.0
4268,20,2011,Non-parametric Group Orthogonal Matching Pursuit for Sparse Learning with Multiple Kernels,2.857142857142857
4269,397,2011,Im2Text: Describing Images Using 1 Million Captioned Photographs,56.714285714285715
4271,24,2011,Hierarchical Multitask Structured Output Learning for Large-scale Sequence Segmentation,3.4285714285714284
4272,25,2011,Probabilistic amplitude and frequency demodulation,3.5714285714285716
4275,8,2011,Boosting with Maximum Adaptive Sampling,1.1428571428571428
4276,17,2011,Comparative Analysis of Viterbi Training and Maximum Likelihood Estimation for HMMs,2.4285714285714284
4280,22,2011,A concave regularization technique for sparse mixture models,3.142857142857143
4282,1145,2011,Hogwild: A Lock-Free Approach to Parallelizing Stochastic Gradient Descent,163.57142857142858
4288,280,2011,Sparse Inverse Covariance Matrix Estimation Using Quadratic Approximation,40.0
4289,269,2011,High-dimensional regression with noisy and missing data: Provable guarantees with non-convexity,38.42857142857143
4291,36,2011,Agnostic Selective Classification,5.142857142857143
4294,68,2011,On the Completeness of First-Order Knowledge Compilation for Lifted Probabilistic Inference,9.714285714285714
4296,35,2011,Speedy Q-Learning,5.0
4301,5,2011,Active dendrites: adaptation to spike-based communication,0.7142857142857143
4310,30,2011,Demixed Principal Component Analysis,4.285714285714286
4312,11,2011,Generalized Lasso based Approximation of Sparse Coding for Visual Recognition,1.5714285714285714
4313,161,2011,Fast and Balanced: Efficient Label Tree Learning for Large Scale Object Recognition,23.0
4314,0,2011,Thinning Measurement Models and Questionnaire Design,0.0
4318,56,2011,Variational Learning for Recurrent Spiking Networks,8.0
4321,14,2011,Confidence Sets for Network Structure,2.0
4322,11,2011,Regularized Laplacian Estimation and Fast Eigenvector Approximation,1.5714285714285714
4325,32,2011,Maximum Covariance Unfolding : Manifold Learning for Bimodal Data,4.571428571428571
4326,13,2011,Optimal Reinforcement Learning for Gaussian Systems,1.8571428571428572
4328,14,2011,A Non-Parametric Approach to Dynamic Programming,2.0
4334,19,2011,TD_gamma: Re-evaluating Complex Backups in Temporal Difference Learning,2.7142857142857144
4335,0,2011,An Application of Tree-Structured Expectation Propagation for Channel Decoding,0.0
4337,301,2011,Improved Algorithms for Linear Stochastic Bandits,43.0
4339,42,2011,Phase transition in the family of p-resistances,6.0
4340,2,2011,Structure Learning for Optimization,0.2857142857142857
4341,97,2011,Optimistic Optimization of a Deterministic Function without the Knowledge of its Smoothness,13.857142857142858
4343,13,2011,How biased are maximum entropy models?,1.8571428571428572
4344,1,2011,Probabilistic Modeling of Dependencies Among Visual Short-Term Memory Representations,0.14285714285714285
4346,125,2011,Fast and Accurate k-means For Large Datasets,17.857142857142858
4347,102,2011,Hierarchically Supervised Latent Dirichlet Allocation,14.571428571428571
4348,27,2011,Priors over Recurrent Continuous Time Processes,3.857142857142857
4351,22,2011,See the Tree Through the Lines: The Shazoo Algorithm,3.142857142857143
4352,28,2011,Gaussian process modulated renewal processes,4.0
4361,119,2011,Additive Gaussian Processes,17.0
4362,87,2011,Generalized Beta Mixtures of Gaussians,12.428571428571429
4363,164,2011,Better Mini-Batch Algorithms via Accelerated Gradient Methods,23.428571428571427
4364,67,2011,Learning a Distance Metric from a Network,9.571428571428571
4365,53,2011,Signal Estimation Under Random Time-Warpings and Nonlinear Signal Alignment,7.571428571428571
4366,13,2011,A Global Structural EM Algorithm for a Model of Cancer Progression,1.8571428571428572
4367,7,2011,On Strategy Stitching in Large Extensive Form Multiplayer Games,1.0
4373,66,2011,Spatial distance dependent Chinese restaurant processes for image segmentation,9.428571428571429
4375,67,2011,Variational Gaussian Process Dynamical Systems,9.571428571428571
4376,5,2011,Projection onto A Nonnegative Max-Heap,0.7142857142857143
4377,15,2011,Action-Gap Phenomenon in Reinforcement Learning,2.142857142857143
4379,12,2011,Randomized Algorithms for Comparison-based Search,1.7142857142857142
4382,119,2011,Hashing Algorithms for Large-Scale Learning,17.0
4383,21,2011,Reconstructing Patterns of Information Diffusion from Incomplete Observations,3.0
4384,11,2011,Inference in continuous-time change-point models,1.5714285714285714
4386,18,2011,Efficient Online Learning via Randomized Rounding,2.5714285714285716
4387,4,2011,Active Learning with a Drifting Distribution,0.5714285714285714
4388,11,2011,Unifying Non-Maximum Likelihood Learning Objectives with Minimum KL Contraction,1.5714285714285714
4389,40,2011,Lower Bounds for Passive and Active Learning,5.714285714285714
4391,48,2011,Nearest Neighbor based Greedy Coordinate Descent,6.857142857142857
4400,63,2011,A Model for Temporal Dependencies in Event Streams,9.0
4401,19,2011,Message-Passing for Approximate MAP Inference with Latent Variables,2.7142857142857144
4404,19,2011,Exploiting spatial overlap to efficiently compute appearance distances between image windows,2.7142857142857144
4409,1114,2011,Efficient Inference in Fully Connected CRFs with Gaussian Edge Potentials,159.14285714285714
4412,91,2011,Active Classification based on Value of Classifier,13.0
4415,39,2011,The Local Rademacher Complexity of Lp-Norm Multiple Kernel Learning,5.571428571428571
4416,26,2011,The Doubly Correlated Nonparametric Topic Model,3.7142857142857144
4417,76,2011,On the Universality of Online Mirror Descent,10.857142857142858
4418,14,2011,Unifying Framework for Fast Learning Rate of Non-Sparse Multiple Kernel Learning,2.0
4420,14,2011,Solving Decision Problems with Limited Information,2.0
4426,191,2011,Multi-View Learning of Word Embeddings via CCA,27.285714285714285
4430,23,2011,Shaping Level Sets with Submodular Functions,3.2857142857142856
4439,76,2011,Non-conjugate Variational Message Passing for Multinomial and Binary Regression,10.857142857142858
4440,53,2011,Penalty Decomposition Methods for Rank Minimization,7.571428571428571
4442,38,2011,Heavy-tailed Distances for Gradient Based Image Descriptors,5.428571428571429
4443,191,2011,Selecting Receptive Fields in Deep Networks,27.285714285714285
4449,51,2011,Efficient inference in matrix-variate Gaussian models with \iid observation noise,7.285714285714286
4455,44,2012,Local Supervised Learning through Space Partitioning,7.333333333333333
4459,42,2012,Communication/Computation Tradeoffs in Consensus-Based Distributed Optimization,7.0
4463,30,2012,Cocktail Party Processing via Structured Prediction,5.0
4465,9,2012,Meta-Gaussian Information Bottleneck,1.5
4467,20,2012,A Unifying Perspective of Parametric Policy Search Methods for Markov Decision Processes,3.3333333333333335
4472,18,2012,Q-MKL: Matrix-induced Regularization in Multi-Kernel Learning with Applications to Neuroimaging,3.0
4473,18,2012,Semi-Supervised Domain Adaptation with Non-Parametric Copulas,3.0
4476,46,2012,Relax and Randomize : From Value to Algorithms,7.666666666666667
4478,199,2012,Discriminatively Trained Sparse Code Gradients for Contour Detection,33.166666666666664
4488,89,2012,Newton-Like Methods for Sparse Inverse Covariance Estimation,14.833333333333334
4489,93,2012,Parametric Local Metric Learning for Nearest Neighbor Classification,15.5
4491,37,2012,Human memory search as a random walk in a semantic network,6.166666666666667
4496,20,2012,Classification Calibration Dimension for General Multiclass Losses,3.3333333333333335
4498,59,2012,Priors for Diversity in Generative Latent Variable Models,9.833333333333334
4505,46,2012,Online L1-Dictionary Learning with Application to Novel Document Detection,7.666666666666667
4510,79,2012,Truncation-free Online Variational Inference for Bayesian Nonparametric Models,13.166666666666666
4513,18,2012,Stochastic Gradient Descent with Only One Projection,3.0
4518,13,2012,Joint Modeling of a Matrix with Associated Text via Latent Binary Features,2.1666666666666665
4519,6,2012,Delay Compensation with Dynamical Synapses,1.0
4521,14,2012,A Scalable CUR Matrix Decomposition Algorithm: Lower Time Complexity and Tighter Bound,2.3333333333333335
4523,22,2012,Interpreting prediction markets: a stochastic approach,3.6666666666666665
4524,38,2012,Semantic Kernel Forests from Multiple Taxonomies,6.333333333333333
4527,85,2012,Privacy Aware Learning,14.166666666666666
4531,1,2012,Mixing Properties of Conditional Markov Chains with Unbounded Feature Functions,0.16666666666666666
4533,33,2012,Learning Manifolds with K-Means and K-Flats,5.5
4534,0,2012,Latent Graphical Model Selection: Efficient Methods for Locally Tree-like Graphs,0.0
4537,61,2012,Clustering by Nonnegative Matrix Factorization Using Graph Random Walk,10.166666666666666
4539,29,2012,Waveform Driven Plasticity in BiFeO3 Memristive Devices: Model and Implementation,4.833333333333333
4543,66,2012,Near-Optimal MAP Inference for Determinantal Point Processes,11.0
4544,192,2012,Communication-Efficient Algorithms for Statistical Optimization,32.0
4547,125,2012,Clustering Sparse Graphs,20.833333333333332
4549,24,2012,Homeostatic plasticity in Bayesian spiking networks as Expectation Maximization with posterior constraints,4.0
4550,14,2012,Probabilistic n-Choose-k Models for Classification and Ranking,2.3333333333333335
4551,4,2012,"Neuronal Spike Generation Mechanism as an Oversampling, Noise-shaping A-to-D converter",0.6666666666666666
4553,35,2012,Mirror Descent Meets Fixed Share (and feels no regret),5.833333333333333
4554,0,2012,Online allocation and homogeneous partitioning for piecewise constant mean-approximation,0.0
4555,126,2012,Deep Learning of Invariant Features via Simulated Fixations in Video,21.0
4556,11,2012,On-line Reinforcement Learning Using Incremental Kernel-Based Stochastic Factorization,1.8333333333333333
4564,8,2012,Learning with Target Prior,1.3333333333333333
4565,23,2012,Sketch-Based Linear Value Function Approximation,3.8333333333333335
4568,127,2012,Feature-aware Label Space Dimension Reduction for Multi-label Classification,21.166666666666668
4570,12,2012,The variational hierarchical EM algorithm for clustering hidden Markov models,2.0
