index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
4510,79,2012,Chong Wang,David M. Blei,,,,,,,,,,,,,,,,,13.166666666666666
4513,18,2012,Mehrdad Mahdavi,Tianbao Yang,Rong Jin,Shenghuo Zhu,Jinfeng Yi,,,,,,,,,,,,,,3.0
4518,13,2012,Xianxing Zhang,Lawrence Carin,,,,,,,,,,,,,,,,,2.1666666666666665
4519,6,2012,Chi Fung,K. Wong,Si Wu,,,,,,,,,,,,,,,,1.0
4521,14,2012,Shusen Wang,Zhihua Zhang,,,,,,,,,,,,,,,,,2.3333333333333335
4523,22,2012,Rafael M. Frongillo,Nicholás Della Penna,Mark D. Reid,,,,,,,,,,,,,,,,3.6666666666666665
4524,38,2012,Sung Ju Hwang,Kristen Grauman,Fei Sha,,,,,,,,,,,,,,,,6.333333333333333
4527,85,2012,Martin J. Wainwright,Michael I. Jordan,John C. Duchi,,,,,,,,,,,,,,,,14.166666666666666
4531,1,2012,Mathieu Sinn,Bei Chen,,,,,,,,,,,,,,,,,0.16666666666666666
4533,33,2012,Guillermo Canas,Tomaso Poggio,Lorenzo Rosasco,,,,,,,,,,,,,,,,5.5
4534,0,2012,Anima Anandkumar,Ragupathyraj Valluvan,,,,,,,,,,,,,,,,,0.0
4537,61,2012,Zhirong Yang,Tele Hao,Onur Dikmen,Xi Chen,Erkki Oja,,,,,,,,,,,,,,10.166666666666666
4539,29,2012,Christian Mayr,Paul Stärke,Johannes Partzsch,Love Cederstroem,Rene Schüffny,Yao Shuai,Nan Du,Heidemarie Schmidt,,,,,,,,,,,4.833333333333333
4543,66,2012,Jennifer Gillenwater,Alex Kulesza,Ben Taskar,,,,,,,,,,,,,,,,11.0
4544,192,2012,Yuchen Zhang,Martin J. Wainwright,John C. Duchi,,,,,,,,,,,,,,,,32.0
4547,125,2012,Yudong Chen,Sujay Sanghavi,Huan Xu,,,,,,,,,,,,,,,,20.833333333333332
4549,24,2012,Stefan Habenschuss,Johannes Bill,Bernhard Nessler,,,,,,,,,,,,,,,,4.0
4550,14,2012,Kevin Swersky,Brendan J. Frey,Daniel Tarlow,Richard S. Zemel,Ryan P. Adams,,,,,,,,,,,,,,2.3333333333333335
4551,4,2012,Dmitri B. Chklovskii,Daniel Soudry,,,,,,,,,,,,,,,,,0.6666666666666666
4553,35,2012,Nicolò Cesa-bianchi,Pierre Gaillard,Gabor Lugosi,Gilles Stoltz,,,,,,,,,,,,,,,5.833333333333333
4554,0,2012,Alexandra Carpentier,Odalric-ambrym Maillard,,,,,,,,,,,,,,,,,0.0
4555,126,2012,Will Zou,Shenghuo Zhu,Kai Yu,Andrew Y. Ng,,,,,,,,,,,,,,,21.0
4556,11,2012,Doina Precup,Joelle Pineau,Andre S. Barreto,,,,,,,,,,,,,,,,1.8333333333333333
4564,8,2012,Zuoguan Wang,Siwei Lyu,Gerwin Schalk,Qiang Ji,,,,,,,,,,,,,,,1.3333333333333333
4565,23,2012,Marc Bellemare,Joel Veness,Michael Bowling,,,,,,,,,,,,,,,,3.8333333333333335
4568,127,2012,Yao-nan Chen,Hsuan-tien Lin,,,,,,,,,,,,,,,,,21.166666666666668
4570,12,2012,Emanuele Coviello,Gert R. Lanckriet,Antoni B. Chan,,,,,,,,,,,,,,,,2.0
4571,62,2012,Adam Coates,Andrej Karpathy,Andrew Y. Ng,,,,,,,,,,,,,,,,10.333333333333334
4572,43,2012,Lars Buesing,Jakob H. Macke,Maneesh Sahani,,,,,,,,,,,,,,,,7.166666666666667
4574,61,2012,Ashish Kapoor,Raajay Viswanathan,Prateek Jain,,,,,,,,,,,,,,,,10.166666666666666
4575,12,2012,Edward Challis,David Barber,,,,,,,,,,,,,,,,,2.0
4576,34,2012,Brett Vintch,Andrew Zaharia,J Movshon,Eero P. Simoncelli,,,,,,,,,,,,,,,5.666666666666667
4577,1,2012,Karol Gregor,Dmitri B. Chklovskii,,,,,,,,,,,,,,,,,0.16666666666666666
4581,0,2012,Alex Flint,Matthew Blaschko,,,,,,,,,,,,,,,,,0.0
4582,28,2012,Marc Deisenroth,Shakir Mohamed,,,,,,,,,,,,,,,,,4.666666666666667
4583,11,2012,Dijun Luo,Heng Huang,Feiping Nie,Chris H. Ding,,,,,,,,,,,,,,,1.8333333333333333
4585,16,2012,Alexander Lorbert,Peter J. Ramadge,,,,,,,,,,,,,,,,,2.6666666666666665
4587,8,2012,Maayan Harel,Shie Mannor,,,,,,,,,,,,,,,,,1.3333333333333333
4590,6,2012,Varun Kanade,Zhenming Liu,Bozidar Radunovic,,,,,,,,,,,,,,,,1.0
4591,50,2012,Aaron Dennis,Dan Ventura,,,,,,,,,,,,,,,,,8.333333333333334
4594,0,2012,Lei Shi,,,,,,,,,,,,,,,,,,0.0
4600,17,2012,Zhuo Wang,Alan A. Stocker,Daniel D. Lee,,,,,,,,,,,,,,,,2.8333333333333335
4601,90,2012,Martha White,Xinhua Zhang,Dale Schuurmans,Yao-liang Yu,,,,,,,,,,,,,,,15.0
4602,56,2012,Xiao-ming Wu,Zhenguo Li,Anthony M. So,John Wright,Shih-fu Chang,,,,,,,,,,,,,,9.333333333333334
4604,21,2012,Mijung Park,Jonathan W. Pillow,,,,,,,,,,,,,,,,,3.5
4605,75,2012,Michael Bryant,Erik B. Sudderth,,,,,,,,,,,,,,,,,12.5
4608,0,2012,Pedro Ortega,Jordi Grau-moya,Tim Genewein,David Balduzzi,Daniel Braun,,,,,,,,,,,,,,0.0
4609,31,2012,Francois Caron,,,,,,,,,,,,,,,,,,5.166666666666667
4610,6,2012,Tatsuya Harada,Yasuo Kuniyoshi,,,,,,,,,,,,,,,,,1.0
4611,10,2012,Ben Calderhead,Mátyás A. Sustik,,,,,,,,,,,,,,,,,1.6666666666666667
4613,41,2012,Siddharth Gopal,Yiming Yang,Bing Bai,Alexandru Niculescu-mizil,,,,,,,,,,,,,,,6.833333333333333
4614,31736,2012,Alex Krizhevsky,Ilya Sutskever,Geoffrey E. Hinton,,,,,,,,,,,,,,,,5289.333333333333
4616,14,2012,Vasiliy Karasev,Alessandro Chiuso,Stefano Soatto,,,,,,,,,,,,,,,,2.3333333333333335
4617,24,2012,Matthew Der,Lawrence K. Saul,,,,,,,,,,,,,,,,,4.0
4618,32,2012,Michael Paul,Mark Dredze,,,,,,,,,,,,,,,,,5.333333333333333
4620,8,2012,Yair Wiener,Ran El-Yaniv,,,,,,,,,,,,,,,,,1.3333333333333333
4621,1,2012,Tsuyoshi Ueno,Kohei Hayashi,Takashi Washio,Yoshinobu Kawahara,,,,,,,,,,,,,,,0.16666666666666666
4623,23,2012,Arnak Dalalyan,Yin Chen,,,,,,,,,,,,,,,,,3.8333333333333335
4626,39,2012,Minjie Xu,Jun Zhu,Bo Zhang,,,,,,,,,,,,,,,,6.5
4627,55,2012,Jenna Wiens,Eric Horvitz,John V. Guttag,,,,,,,,,,,,,,,,9.166666666666666
4635,66,2012,Chad Scherrer,Ambuj Tewari,Mahantesh Halappanavar,David Haglin,,,,,,,,,,,,,,,11.0
4638,0,2012,Chunxiao Zhou,Jiseong Park,Yun Fu,,,,,,,,,,,,,,,,0.0
4639,69,2012,Sean Gerrish,David M. Blei,,,,,,,,,,,,,,,,,11.5
4642,11,2012,Andriy Mnih,Yee W. Teh,,,,,,,,,,,,,,,,,1.8333333333333333
4643,41,2012,Bo Liu,Sridhar Mahadevan,Ji Liu,,,,,,,,,,,,,,,,6.833333333333333
4644,8,2012,Sejong Yoon,Vladimir Pavlovic,,,,,,,,,,,,,,,,,1.3333333333333333
4646,133,2012,Yi Zhen,Dit-Yan Yeung,,,,,,,,,,,,,,,,,22.166666666666668
4649,8,2012,Amr Ahmed,Sujith Ravi,Alex J. Smola,Shravan M. Narayanamurthy,,,,,,,,,,,,,,,1.3333333333333333
4653,77,2012,Suvrit Sra,,,,,,,,,,,,,,,,,,12.833333333333334
4654,22,2012,Shinichi Nakajima,Ryota Tomioka,Masashi Sugiyama,S. D. Babacan,,,,,,,,,,,,,,,3.6666666666666665
4655,433,2012,Nicolas L. Roux,Mark Schmidt,Francis R. Bach,,,,,,,,,,,,,,,,72.16666666666667
4656,9,2012,Daniil Ryabko,Jeremie Mary,,,,,,,,,,,,,,,,,1.5
4659,7,2012,Stefano Ermon,Ashish Sabharwal,Bart Selman,Carla P. Gomes,,,,,,,,,,,,,,,1.1666666666666667
4662,7,2012,Ashwini Shukla,Aude Billard,,,,,,,,,,,,,,,,,1.1666666666666667
4670,89,2012,Stephen Becker,Jalal Fadili,,,,,,,,,,,,,,,,,14.833333333333334
4672,10,2012,David Balduzzi,Michel Besserve,,,,,,,,,,,,,,,,,1.6666666666666667
4673,15,2012,Maksims Volkovs,Richard S. Zemel,,,,,,,,,,,,,,,,,2.5
4674,24,2012,Ofer Meshi,Amir Globerson,Tommi S. Jaakkola,,,,,,,,,,,,,,,,4.0
4679,26,2012,Jiarong Jiang,Adam Teichert,Jason Eisner,Hal Daume,,,,,,,,,,,,,,,4.333333333333333
4681,11,2012,Jayadev Acharya,Hirakendu Das,Alon Orlitsky,,,,,,,,,,,,,,,,1.8333333333333333
4683,103,2012,Mohsen Hejrati,Deva Ramanan,,,,,,,,,,,,,,,,,17.166666666666668
4685,83,2012,Kamalika Chaudhuri,Anand Sarwate,Kaushik Sinha,,,,,,,,,,,,,,,,13.833333333333334
4686,9,2012,Dahua Lin,John W. Fisher,,,,,,,,,,,,,,,,,1.5
4687,38,2012,Xi Chen,Qihang Lin,Javier Pena,,,,,,,,,,,,,,,,6.333333333333333
4688,63,2012,Han Liu,Fang Han,Cun-hui Zhang,,,,,,,,,,,,,,,,10.5
4695,12,2012,Jonathan Huang,Daniel Alexander,,,,,,,,,,,,,,,,,2.0
4697,20,2012,Wei Bi,James T. Kwok,,,,,,,,,,,,,,,,,3.3333333333333335
4699,27,2012,Yichuan Zhang,Zoubin Ghahramani,Amos J. Storkey,Charles A. Sutton,,,,,,,,,,,,,,,4.5
4700,59,2012,Grégoire Montavon,Katja Hansen,Siamac Fazli,Matthias Rupp,Franziska Biegler,Andreas Ziehe,Alexandre Tkatchenko,Anatole V. Lilienfeld,Klaus-Robert Müller,,,,,,,,,,9.833333333333334
4702,50,2012,Andrew Ziegler,Eric Christiansen,David Kriegman,Serge J. Belongie,,,,,,,,,,,,,,,8.333333333333334
4703,49,2012,Karthik Mohan,Mike Chung,Seungyeop Han,Daniela Witten,Su-in Lee,Maryam Fazel,,,,,,,,,,,,,8.166666666666666
4704,4,2012,Felipe Trevizan,Manuela Veloso,,,,,,,,,,,,,,,,,0.6666666666666666
4705,17,2012,Peter Krafft,Juston Moore,Bruce Desmarais,Hanna M. Wallach,,,,,,,,,,,,,,,2.8333333333333335
4709,12,2012,Assaf Glazer,Michael Lindenbaum,Shaul Markovitch,,,,,,,,,,,,,,,,2.0
4710,22,2012,Koby Crammer,Yishay Mansour,,,,,,,,,,,,,,,,,3.6666666666666665
4711,13,2012,Andrew Delong,Olga Veksler,Anton Osokin,Yuri Boykov,,,,,,,,,,,,,,,2.1666666666666665
4712,8,2012,Demba Ba,Behtash Babadi,Patrick Purdon,Emery Brown,,,,,,,,,,,,,,,1.3333333333333333
4713,10,2012,Pradeep Shenoy,Angela J. Yu,,,,,,,,,,,,,,,,,1.6666666666666667
4715,15,2012,Sander M. Bohte,,,,,,,,,,,,,,,,,,2.5
4718,16,2012,Nan Li,Longin J. Latecki,,,,,,,,,,,,,,,,,2.6666666666666665
4725,73,2012,James Lloyd,Peter Orbanz,Zoubin Ghahramani,Daniel M. Roy,,,,,,,,,,,,,,,12.166666666666666
4729,30,2012,Ralph Bourdoukan,David Barrett,Sophie Deneve,Christian K. Machens,,,,,,,,,,,,,,,5.0
4731,1,2012,Firdaus Janoos,Weichang Li,Niranjan Subrahmanya,Istvan Morocz,William Wells,,,,,,,,,,,,,,0.16666666666666666
4737,1640,2012,Jeffrey Dean,Greg Corrado,Rajat Monga,Kai Chen,Matthieu Devin,Mark Mao,Marc'aurelio Ranzato,Andrew Senior,Paul Tucker,Ke Yang,Quoc V. Le,Andrew Y. Ng,,,,,,,273.3333333333333
4739,63,2012,Sanjeev Arora,Rong Ge,Ankur Moitra,Sushant Sachdeva,,,,,,,,,,,,,,,10.5
4742,15,2012,Trung Nguyen,Tomi Silander,Tze Y. Leong,,,,,,,,,,,,,,,,2.5
4746,53,2012,Borja Balle,Mehryar Mohri,,,,,,,,,,,,,,,,,8.833333333333334
4750,0,2012,Christoph H. Lampert,,,,,,,,,,,,,,,,,,0.0
4751,27,2012,Jeff Beck,Alexandre Pouget,Katherine A. Heller,,,,,,,,,,,,,,,,4.5
4753,70,2012,Jinfeng Yi,Rong Jin,Shaili Jain,Tianbao Yang,Anil K. Jain,,,,,,,,,,,,,,11.666666666666666
4760,16,2012,Quanquan Gu,Tong Zhang,Jiawei Han,Chris H. Ding,,,,,,,,,,,,,,,2.6666666666666665
4763,47,2012,Jaedeug Choi,Kee-eung Kim,,,,,,,,,,,,,,,,,7.833333333333333
4768,119,2012,Kevin Tang,Vignesh Ramanathan,Li Fei-fei,Daphne Koller,,,,,,,,,,,,,,,19.833333333333332
4770,18,2012,Xiaolong Wang,Liang Lin,,,,,,,,,,,,,,,,,3.0
4774,19,2012,Elad Mezuman,Yair Weiss,,,,,,,,,,,,,,,,,3.1666666666666665
4776,993,2012,Nitish Srivastava,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,,,,165.5
4779,5,2012,Ognjen Arandjelovic,,,,,,,,,,,,,,,,,,0.8333333333333334
4786,3,2012,Jason Pacheco,Erik B. Sudderth,,,,,,,,,,,,,,,,,0.5
4790,60,2012,Kevin G. Jamieson,Robert Nowak,Ben Recht,,,,,,,,,,,,,,,,10.0
4792,23,2012,Yanping Huang,Timothy Hanks,Mike Shadlen,Abram L. Friesen,Rajesh P. Rao,,,,,,,,,,,,,,3.8333333333333335
4794,43,2012,Deepak Venugopal,Vibhav Gogate,,,,,,,,,,,,,,,,,7.166666666666667
4795,8,2012,Francisco Pereira,Matthew Botvinick,,,,,,,,,,,,,,,,,1.3333333333333333
4797,1,2012,Odalric-ambrym Maillard,,,,,,,,,,,,,,,,,,0.16666666666666666
4799,271,2012,Mohammad Norouzi,David J. Fleet,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,,,45.166666666666664
4800,106,2012,Eunho Yang,Genevera Allen,Zhandong Liu,Pradeep K. Ravikumar,,,,,,,,,,,,,,,17.666666666666668
4801,54,2012,Masashi Sugiyama,Takafumi Kanamori,Taiji Suzuki,Marthinus D. Plessis,Song Liu,Ichiro Takeuchi,,,,,,,,,,,,,9.0
4802,141,2012,Arthur Gretton,Dino Sejdinovic,Heiko Strathmann,Sivaraman Balakrishnan,Massimiliano Pontil,Kenji Fukumizu,Bharath K. Sriperumbudur,,,,,,,,,,,,23.5
4803,20,2012,Bruno Scherrer,Boris Lesner,,,,,,,,,,,,,,,,,3.3333333333333335
4804,9,2012,Yan Karklin,Chaitanya Ekanadham,Eero P. Simoncelli,,,,,,,,,,,,,,,,1.5
4806,10,2012,Nisheeth Srivastava,Paul R. Schrater,,,,,,,,,,,,,,,,,1.6666666666666667
4808,36,2012,Piyush Rai,Abhishek Kumar,Hal Daume,,,,,,,,,,,,,,,,6.0
4809,9,2012,Matthew Coudron,Gilad Lerman,,,,,,,,,,,,,,,,,1.5
4815,62,2012,Ping Li,Art Owen,Cun-hui Zhang,,,,,,,,,,,,,,,,10.333333333333334
4830,495,2013,Aaron van den Oord,Sander Dieleman,Benjamin Schrauwen,,,,,,,,,,,,,,,,99.0
4833,29,2013,Mark Rogers,Lei Li,Stuart J. Russell,,,,,,,,,,,,,,,,5.8
4834,6,2013,David E. Carlson,Vinayak Rao,Joshua T. Vogelstein,Lawrence Carin,,,,,,,,,,,,,,,1.2
4835,21,2013,Cosma Shalizi,Aryeh Kontorovich,,,,,,,,,,,,,,,,,4.2
4844,3,2013,Behzad Golshan,John Byers,Evimaria Terzi,,,,,,,,,,,,,,,,0.6
4847,2,2013,Fabian Sinz,Anna Stockl,Jan Grewe,Jan Benda,,,,,,,,,,,,,,,0.4
4849,6,2013,Jacob Abernethy,Satyen Kale,,,,,,,,,,,,,,,,,1.2
4850,31,2013,Matthew Johnson,James Saunderson,Alan Willsky,,,,,,,,,,,,,,,,6.2
4855,15,2013,Nils E. Napp,Ryan P. Adams,,,,,,,,,,,,,,,,,3.0
4856,828,2013,Andrea Frome,Greg S. Corrado,Jon Shlens,Samy Bengio,Jeff Dean,Marc'Aurelio Ranzato,Tomas Mikolov,,,,,,,,,,,,165.6
4857,4,2013,Tuo Zhao,Han Liu,,,,,,,,,,,,,,,,,0.8
4859,275,2013,Nagarajan Natarajan,Inderjit S. Dhillon,Pradeep K. Ravikumar,Ambuj Tewari,,,,,,,,,,,,,,,55.0
4861,7,2013,Alfredo Kalaitzis,Ricardo Silva,,,,,,,,,,,,,,,,,1.4
4862,13,2013,Aurel A. Lazar,Yevgeniy Slutskiy,,,,,,,,,,,,,,,,,2.6
4864,23,2013,Guang-Tong Zhou,Tian Lan,Arash Vahdat,Greg Mori,,,,,,,,,,,,,,,4.6
4865,28,2013,Haichao Zhang,David Wipf,,,,,,,,,,,,,,,,,5.6
4866,60,2013,Nicolò Cesa-Bianchi,Claudio Gentile,Giovanni Zappella,,,,,,,,,,,,,,,,12.0
4871,15,2013,Ying Liu,Alan Willsky,,,,,,,,,,,,,,,,,3.0
4873,17,2013,Kohei Hayashi,Ryohei Fujimaki,,,,,,,,,,,,,,,,,3.4
4880,20,2013,Justin Domke,,,,,,,,,,,,,,,,,,4.0
4882,42,2013,Moustapha M. Cisse,Nicolas Usunier,Thierry Artières,Patrick Gallinari,,,,,,,,,,,,,,,8.4
4883,27,2013,Victor Gabillon,Branislav Kveton,Zheng Wen,Brian Eriksson,S. Muthukrishnan,,,,,,,,,,,,,,5.4
4887,40,2013,Victor Gabillon,Mohammad Ghavamzadeh,Bruno Scherrer,,,,,,,,,,,,,,,,8.0
4888,8,2013,Abhradeep Guha Thakurta,Adam Smith,,,,,,,,,,,,,,,,,1.6
4890,9,2013,Xiao-Ming Wu,Zhenguo Li,Shih-Fu Chang,,,,,,,,,,,,,,,,1.8
4891,4,2013,Leonidas Lefakis,François Fleuret,,,,,,,,,,,,,,,,,0.8
4895,31,2013,Huahua Wang,Arindam Banerjee,Cho-Jui Hsieh,Pradeep K. Ravikumar,Inderjit S. Dhillon,,,,,,,,,,,,,,6.2
4896,11,2013,Leonid Boytsov,Bilegsaikhan Naidan,,,,,,,,,,,,,,,,,2.2
4900,5,2013,Isik B. Fidaner,Taylan Cemgil,,,,,,,,,,,,,,,,,1.0
4903,13,2013,Haim Avron,Vikas Sindhwani,David Woodruff,,,,,,,,,,,,,,,,2.6
4904,7,2013,Abbas Edalat,,,,,,,,,,,,,,,,,,1.4
4905,26,2013,Robert V. Lindsey,Michael C. Mozer,William J. Huggins,Harold Pashler,,,,,,,,,,,,,,,5.2
4906,61,2013,Nathaniel Korda,Emilie Kaufmann,Remi Munos,,,,,,,,,,,,,,,,12.2
4908,31,2013,Jonas Peters,Dominik Janzing,Bernhard Schölkopf,,,,,,,,,,,,,,,,6.2
4909,5,2013,José Miguel Hernández-Lobato,James R. Lloyd,Daniel Hernández-Lobato,,,,,,,,,,,,,,,,1.0
4910,11,2013,Jacob Abernethy,Peter L. Bartlett,Rafael Frongillo,Andre Wibisono,,,,,,,,,,,,,,,2.2
4913,118,2013,Forest Agostinelli,Michael R. Anderson,Honglak Lee,,,,,,,,,,,,,,,,23.6
4914,16,2013,Martin Slawski,Matthias Hein,Pavlo Lutsik,,,,,,,,,,,,,,,,3.2
4915,31,2013,Bruno Scherrer,,,,,,,,,,,,,,,,,,6.2
4916,27,2013,Sivaraman Balakrishnan,Srivatsan Narayanan,Alessandro Rinaldo,Aarti Singh,Larry Wasserman,,,,,,,,,,,,,,5.4
4917,273,2013,Qirong Ho,James Cipar,Henggang Cui,Seunghak Lee,Jin Kyu Kim,Phillip B. Gibbons,Garth A. Gibson,Greg Ganger,Eric P. Xing,,,,,,,,,,54.6
4919,142,2013,Sam Patterson,Yee Whye Teh,,,,,,,,,,,,,,,,,28.4
4923,496,2013,Richard Socher,Milind Ganjoo,Christopher D. Manning,Andrew Ng,,,,,,,,,,,,,,,99.2
4924,39,2013,David J. Weiss,Ben Taskar,,,,,,,,,,,,,,,,,7.8
4925,18,2013,Krzysztof M. Choromanski,Tony Jebara,Kui Tang,,,,,,,,,,,,,,,,3.6
4926,17,2013,Jing Xiang,Seyoung Kim,,,,,,,,,,,,,,,,,3.4
4928,7,2013,Fang Zhao,Yongzhen Huang,Liang Wang,Tieniu Tan,,,,,,,,,,,,,,,1.4
4929,6,2013,Min Xu,Tao Qin,Tie-Yan Liu,,,,,,,,,,,,,,,,1.2
4932,23,2013,Jasper Snoek,Richard Zemel,Ryan P. Adams,,,,,,,,,,,,,,,,4.6
4939,19,2013,Suvrit Sra,Reshad Hosseini,,,,,,,,,,,,,,,,,3.8
4941,13,2013,Charles Blundell,Yee Whye Teh,,,,,,,,,,,,,,,,,2.6
4949,2,2013,Shinichi Nakajima,Akiko Takeda,S. Derin Babacan,Masashi Sugiyama,Ichiro Takeuchi,,,,,,,,,,,,,,0.4
4950,894,2013,Antoine Bordes,Nicolas Usunier,Alberto Garcia-Duran,Jason Weston,Oksana Yakhnenko,,,,,,,,,,,,,,178.8
4953,130,2013,Tai Qin,Karl Rohe,,,,,,,,,,,,,,,,,26.0
4955,5,2013,Tim Roughgarden,Michael Kearns,,,,,,,,,,,,,,,,,1.0
4961,10,2013,Zhenwen Dai,Georgios Exarchakis,Jörg Lücke,,,,,,,,,,,,,,,,2.0
4962,2,2013,Daniel Vainsencher,Shie Mannor,Huan Xu,,,,,,,,,,,,,,,,0.4
4968,12,2013,Asrar Ahmed,Pradeep Varakantham,Yossiri Adulyasak,Patrick Jaillet,,,,,,,,,,,,,,,2.4
4970,13,2013,Adel Javanmard,Andrea Montanari,,,,,,,,,,,,,,,,,2.6
4972,9,2013,Matthew Lawlor,Steven W. Zucker,,,,,,,,,,,,,,,,,1.8
4974,10,2013,Shaodan Zhai,Tian Xia,Ming Tan,Shaojun Wang,,,,,,,,,,,,,,,2.0
4976,117,2013,Shane Griffith,Kaushik Subramanian,Jonathan Scholz,Charles L. Isbell,Andrea L. Thomaz,,,,,,,,,,,,,,23.4
4983,19,2013,Kewei Tu,Maria Pavlovskaia,Song-Chun Zhu,,,,,,,,,,,,,,,,3.8
4984,35,2013,Mohammad Gheshlaghi azar,Alessandro Lazaric,Emma Brunskill,,,,,,,,,,,,,,,,7.0
4985,233,2013,Carl Doersch,Abhinav Gupta,Alexei A. Efros,,,,,,,,,,,,,,,,46.6
4989,91,2013,Rupesh K. Srivastava,Jonathan Masci,Sohrob Kazerounian,Faustino Gomez,Jürgen Schmidhuber,,,,,,,,,,,,,,18.2
4991,16,2013,Srikrishna Sridhar,Stephen Wright,Christopher Re,Ji Liu,Victor Bittorf,Ce Zhang,,,,,,,,,,,,,3.2
4992,20,2013,Thomas Bonald,Alexandre Proutiere,,,,,,,,,,,,,,,,,4.0
4994,47,2013,Eunho Yang,Pradeep K. Ravikumar,Genevera I. Allen,Zhandong Liu,,,,,,,,,,,,,,,9.4
4995,28,2013,Roger B. Grosse,Chris J. Maddison,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,,,5.6
4999,8,2013,Aswin Raghavan,Roni Khardon,Alan Fern,Prasad Tadepalli,,,,,,,,,,,,,,,1.6
5000,75,2013,Josip Djolonga,Andreas Krause,Volkan Cevher,,,,,,,,,,,,,,,,15.0
5003,10,2013,Anshumali Shrivastava,Ping Li,,,,,,,,,,,,,,,,,2.0
5004,11,2013,Wenjie Luo,Alex Schwing,Raquel Urtasun,,,,,,,,,,,,,,,,2.2
5006,50,2013,John Duchi,Martin J. Wainwright,Michael I. Jordan,,,,,,,,,,,,,,,,10.0
5007,12,2013,Samory Kpotufe,Vikas Garg,,,,,,,,,,,,,,,,,2.4
5008,9,2013,Daniel S. Levine,Jonathan P. How,,,,,,,,,,,,,,,,,1.8
5010,14,2013,Agnieszka Grabska-Barwinska,Jeff Beck,Alexandre Pouget,Peter Latham,,,,,,,,,,,,,,,2.8
5012,52,2013,Marius Pachitariu,Adam M. Packer,Noah Pettit,Henry Dalgleish,Michael Hausser,Maneesh Sahani,,,,,,,,,,,,,10.4
5013,4,2013,Jinwoo Shin,Andrew E. Gelfand,Misha Chertkov,,,,,,,,,,,,,,,,0.8
5015,44,2013,Qianli Liao,Joel Z. Leibo,Tomaso Poggio,,,,,,,,,,,,,,,,8.8
5016,33,2013,Wojciech Samek,Duncan Blythe,Klaus-Robert Müller,Motoaki Kawanabe,,,,,,,,,,,,,,,6.6
5017,24,2013,Anirban Roychowdhury,Ke Jiang,Brian Kulis,,,,,,,,,,,,,,,,4.8
5023,224,2013,Gilles Louppe,Louis Wehenkel,Antonio Sutera,Pierre Geurts,,,,,,,,,,,,,,,44.8
5024,56,2013,Corinna Cortes,Marius Kloft,Mehryar Mohri,,,,,,,,,,,,,,,,11.2
5025,36,2013,Raja Hafiz Affandi,Emily Fox,Ben Taskar,,,,,,,,,,,,,,,,7.2
5026,55,2013,Rishabh K. Iyer,Stefanie Jegelka,Jeff A. Bilmes,,,,,,,,,,,,,,,,11.0
5029,112,2013,Miao Xu,Rong Jin,Zhi-Hua Zhou,,,,,,,,,,,,,,,,22.4
5030,50,2013,Andreas Stuhlmüller,Jacob Taylor,Noah Goodman,,,,,,,,,,,,,,,,10.0
5031,19,2013,Shiau Hong Lim,Huan Xu,Shie Mannor,,,,,,,,,,,,,,,,3.8
5032,4,2013,Khaled S. Refaat,Arthur Choi,Adnan Darwiche,,,,,,,,,,,,,,,,0.8
5034,16,2013,Assaf Glazer,Michael Lindenbaum,Shaul Markovitch,,,,,,,,,,,,,,,,3.2
5035,28,2013,Yasin Abbasi,Peter L. Bartlett,Varun Kanade,Yevgeny Seldin,Csaba Szepesvari,,,,,,,,,,,,,,5.6
5036,18,2013,Liming Wang,David E. Carlson,Miguel Rodrigues,David Wilcox,Robert Calderbank,Lawrence Carin,,,,,,,,,,,,,3.6
5037,9,2013,Samory Kpotufe,Francesco Orabona,,,,,,,,,,,,,,,,,1.8
5038,27,2013,Nicolò Cesa-Bianchi,Ofer Dekel,Ohad Shamir,,,,,,,,,,,,,,,,5.4
5039,15,2013,Aijun Bai,Feng Wu,Xiaoping Chen,,,,,,,,,,,,,,,,3.0
5041,266,2013,Yoshua Bengio,Li Yao,Guillaume Alain,Pascal Vincent,,,,,,,,,,,,,,,53.2
5047,23,2013,Srini Turaga,Lars Buesing,Adam M. Packer,Henry Dalgleish,Noah Pettit,Michael Hausser,Jakob H. Macke,,,,,,,,,,,,4.6
5049,14,2013,James R. Voss,Luis Rademacher,Mikhail Belkin,,,,,,,,,,,,,,,,2.8
5050,43,2013,James Martens,Arkadev Chattopadhya,Toni Pitassi,Richard Zemel,,,,,,,,,,,,,,,8.6
5051,11,2013,Botond Cseke,Manfred Opper,Guido Sanguinetti,,,,,,,,,,,,,,,,2.2
5053,74,2013,Bernardino Romera-Paredes,Massimiliano Pontil,,,,,,,,,,,,,,,,,14.8
5057,621,2013,Christian Szegedy,Alexander Toshev,Dumitru Erhan,,,,,,,,,,,,,,,,124.2
5065,29,2013,Shahin Shahrampour,Sasha Rakhlin,Ali Jadbabaie,,,,,,,,,,,,,,,,5.8
5067,47,2013,James Y. Zou,Daniel J. Hsu,David C. Parkes,Ryan P. Adams,,,,,,,,,,,,,,,9.4
