index,citations,year,Title,citations_average,predicted_citations
4386,18,2011,Efficient Online Learning via Randomized Rounding,2.571428571428572,524.7914738722326
4387,4,2011,Active Learning with a Drifting Distribution,0.5714285714285714,532.9948945518089
4388,11,2011,Unifying Non-Maximum Likelihood Learning Objectives with Minimum KL Contraction,1.5714285714285714,287.12206712548084
4389,40,2011,Lower Bounds for Passive and Active Learning,5.7142857142857135,436.4598516828166
4391,48,2011,Nearest Neighbor based Greedy Coordinate Descent,6.857142857142858,46.91753124148717
4400,63,2011,A Model for Temporal Dependencies in Event Streams,9.0,41.1224595125059
4401,19,2011,Message-Passing for Approximate MAP Inference with Latent Variables,2.7142857142857144,124.43550862221709
4404,19,2011,Exploiting spatial overlap to efficiently compute appearance distances between image windows,2.7142857142857144,63.8568952836774
4409,1114,2011,Efficient Inference in Fully Connected CRFs with Gaussian Edge Potentials,159.14285714285714,69.51405788980851
4412,91,2011,Active Classification based on Value of Classifier,13.0,105.22296001396205
4415,39,2011,The Local Rademacher Complexity of Lp-Norm Multiple Kernel Learning,5.571428571428571,302.9853098881386
4416,26,2011,The Doubly Correlated Nonparametric Topic Model,3.7142857142857135,62.810036197819
4417,76,2011,On the Universality of Online Mirror Descent,10.857142857142858,51.98749248738655
4418,14,2011,Unifying Framework for Fast Learning Rate of Non-Sparse Multiple Kernel Learning,2.0,487.8084237062876
4420,14,2011,Solving Decision Problems with Limited Information,2.0,49.49901611331321
4426,191,2011,Multi-View Learning of Word Embeddings via CCA,27.285714285714285,370.57547757061803
4430,23,2011,Shaping Level Sets with Submodular Functions,3.2857142857142856,31.51461548263804
4439,76,2011,Non-conjugate Variational Message Passing for Multinomial and Binary Regression,10.857142857142858,68.19154558192395
4440,53,2011,Penalty Decomposition Methods for Rank Minimization,7.571428571428571,54.474404677847055
4442,38,2011,Heavy-tailed Distances for Gradient Based Image Descriptors,5.428571428571429,86.14444690739782
4443,191,2011,Selecting Receptive Fields in Deep Networks,27.285714285714285,439.717701122309
4449,51,2011,Efficient inference in matrix-variate Gaussian models with \iid observation noise,7.2857142857142865,138.28245750489214
4455,44,2012,Local Supervised Learning through Space Partitioning,7.333333333333332,414.7594724379781
4459,42,2012,Communication/Computation Tradeoffs in Consensus-Based Distributed Optimization,7.0,101.956859788382
4463,30,2012,Cocktail Party Processing via Structured Prediction,5.0,84.07794354074424
4465,9,2012,Meta-Gaussian Information Bottleneck,1.5,80.89172675889431
4467,20,2012,A Unifying Perspective of Parametric Policy Search Methods for Markov Decision Processes,3.333333333333333,54.13454842869757
4472,18,2012,Q-MKL: Matrix-induced Regularization in Multi-Kernel Learning with Applications to Neuroimaging,3.0,298.5645371943626
4473,18,2012,Semi-Supervised Domain Adaptation with Non-Parametric Copulas,3.0,88.63850874129453
4476,46,2012,Relax and Randomize : From Value to Algorithms,7.666666666666668,101.89374950388212
4478,199,2012,Discriminatively Trained Sparse Code Gradients for Contour Detection,33.166666666666664,59.58673242874065
4488,89,2012,Newton-Like Methods for Sparse Inverse Covariance Estimation,14.833333333333336,84.92619571353757
4489,93,2012,Parametric Local Metric Learning for Nearest Neighbor Classification,15.5,368.2051921863671
4491,37,2012,Human memory search as a random walk in a semantic network,6.166666666666668,85.5922559326639
4496,20,2012,Classification Calibration Dimension for General Multiclass Losses,3.333333333333333,62.35756323574211
4498,59,2012,Priors for Diversity in Generative Latent Variable Models,9.833333333333334,224.72783203309987
4505,46,2012,Online L1-Dictionary Learning with Application to Novel Document Detection,7.666666666666668,291.44233943396546
4510,79,2012,Truncation-free Online Variational Inference for Bayesian Nonparametric Models,13.166666666666664,163.1094716401996
4513,18,2012,Stochastic Gradient Descent with Only One Projection,3.0,104.23804123592583
4518,13,2012,Joint Modeling of a Matrix with Associated Text via Latent Binary Features,2.1666666666666665,158.5218718328117
4519,6,2012,Delay Compensation with Dynamical Synapses,1.0,7.788822082676196
4521,14,2012,A Scalable CUR Matrix Decomposition Algorithm: Lower Time Complexity and Tighter Bound,2.333333333333333,49.91438322807422
4523,22,2012,Interpreting prediction markets: a stochastic approach,3.6666666666666665,79.05877798695533
4524,38,2012,Semantic Kernel Forests from Multiple Taxonomies,6.333333333333332,55.66504142012441
4527,85,2012,Privacy Aware Learning,14.166666666666664,688.3764418319344
4531,1,2012,Mixing Properties of Conditional Markov Chains with Unbounded Feature Functions,0.16666666666666666,37.23128158516862
4533,33,2012,Learning Manifolds with K-Means and K-Flats,5.5,439.32764634569185
4534,0,2012,Latent Graphical Model Selection: Efficient Methods for Locally Tree-like Graphs,0.0,140.25046947920262
4537,61,2012,Clustering by Nonnegative Matrix Factorization Using Graph Random Walk,10.166666666666666,187.8050605844495
4539,29,2012,Waveform Driven Plasticity in BiFeO3 Memristive Devices: Model and Implementation,4.833333333333333,34.58354374581963
4543,66,2012,Near-Optimal MAP Inference for Determinantal Point Processes,11.0,74.96987745608541
4544,192,2012,Communication-Efficient Algorithms for Statistical Optimization,32.0,163.35142577762807
4547,125,2012,Clustering Sparse Graphs,20.83333333333333,209.3526519198915
4549,24,2012,Homeostatic plasticity in Bayesian spiking networks as Expectation Maximization with posterior constraints,4.0,191.9625821184117
4550,14,2012,Probabilistic n-Choose-k Models for Classification and Ranking,2.333333333333333,170.86517769368433
4551,4,2012,"Neuronal Spike Generation Mechanism as an Oversampling, Noise-shaping A-to-D converter",0.6666666666666666,25.456105539815308
4553,35,2012,Mirror Descent Meets Fixed Share (and feels no regret),5.833333333333332,23.240943727421904
4554,0,2012,Online allocation and homogeneous partitioning for piecewise constant mean-approximation,0.0,91.94125765366141
4555,126,2012,Deep Learning of Invariant Features via Simulated Fixations in Video,21.0,443.19747773829204
4556,11,2012,On-line Reinforcement Learning Using Incremental Kernel-Based Stochastic Factorization,1.8333333333333333,412.2987491193288
4564,8,2012,Learning with Target Prior,1.3333333333333333,685.5708773744176
4565,23,2012,Sketch-Based Linear Value Function Approximation,3.8333333333333335,59.669797600949366
4568,127,2012,Feature-aware Label Space Dimension Reduction for Multi-label Classification,21.166666666666668,84.06781727159385
4570,12,2012,The variational hierarchical EM algorithm for clustering hidden Markov models,2.0,152.36286007393034
4571,62,2012,Emergence of Object-Selective Features in Unsupervised Feature Learning,10.333333333333334,361.44404783413773
4572,43,2012,Spectral learning of linear dynamics from generalised-linear observations with application to neural population data,7.166666666666668,315.1166302855813
4574,61,2012,Multilabel Classification using Bayesian Compressed Sensing,10.166666666666666,171.35508765999109
4575,12,2012,Affine Independent Variational Inference,2.0,85.60745800588074
4576,34,2012,Efficient and direct estimation of a neural subunit model for sensory coding,5.666666666666668,214.71821381734753
4577,1,2012,A lattice filter model of the visual pathway,0.16666666666666666,68.25384203758705
4581,0,2012,Perceptron Learning of SAT,0.0,1023.5798980560716
4582,28,2012,Expectation Propagation in Gaussian Process Dynamical Systems,4.666666666666667,64.57885942015044
4583,11,2012,Forging The Graphs: A Low Rank and Positive Semidefinite Graph Learning Approach,1.8333333333333333,308.86335552995905
4585,16,2012,Kernel Hyperalignment,2.6666666666666665,76.73594671444208
4587,8,2012,The Perturbed Variation,1.3333333333333333,5.381604614067849
4590,6,2012,Distributed Non-Stochastic Experts,1.0,166.02607300749412
4591,50,2012,Learning the Architecture of Sum-Product Networks Using Clustering on Variables,8.333333333333334,552.5534595366732
4594,0,2012,Bayesian Probabilistic Co-Subspace Addition,0.0,118.04270143219837
4600,17,2012,"Optimal Neural Tuning Curves for Arbitrary Stimulus Distributions: Discrimax, Infomax and Minimum L_p Loss",2.833333333333333,91.1574956738283
4601,90,2012,Convex Multi-view Subspace Learning,15.0,479.4929324104572
4602,56,2012,Learning with Partially Absorbing Random Walks,9.333333333333334,541.9596452111957
4604,21,2012,Bayesian active learning with localized priors for fast receptive field characterization,3.5,284.97177216518526
4605,75,2012,Truly Nonparametric Online Variational Inference for Hierarchical Dirichlet Processes,12.5,179.76306075440039
4608,0,2012,A Nonparametric Conjugate Prior Distribution for the Maximizing Argument of a Noisy Function,0.0,25.614266760992887
4609,31,2012,Bayesian nonparametric models for bipartite graphs,5.166666666666667,160.89538402885654
4610,6,2012,Graphical Gaussian Vector for Image Categorization,1.0,135.18423055693125
4611,10,2012,Sparse Approximate Manifolds for Differential Geometric MCMC,1.6666666666666667,53.88694271685344
4613,41,2012,Bayesian models for Large-scale Hierarchical Classification,6.833333333333332,215.73261193183467
4614,31736,2012,ImageNet Classification with Deep Convolutional Neural Networks,5289.333333333333,702.9688367581828
4616,14,2012,Controlled Recognition Bounds for Visual Learning and Exploration,2.333333333333333,415.22969716361223
4617,24,2012,Latent Coincidence Analysis: A Hidden Variable Model for Distance Metric Learning,4.0,399.8469231562858
4618,32,2012,Factorial LDA: Sparse Multi-Dimensional Text Models,5.333333333333333,146.84039929056297
4620,8,2012,Pointwise Tracking the Optimal Regression Function,1.3333333333333333,74.02332064324666
4621,1,2012,Weighted Likelihood Policy Search with Model Selection,0.16666666666666666,66.85036348631985
4623,23,2012,Fused sparsity and robust estimation for linear models with unknown variance,3.8333333333333335,133.84227093571238
4626,39,2012,Nonparametric Max-Margin Matrix Factorization for Collaborative Prediction,6.5,99.54484810455492
4627,55,2012,Patient Risk Stratification for Hospital-Associated C. diff as a Time-Series Classification Task,9.166666666666666,51.81106735933232
4635,66,2012,Feature Clustering for Accelerating Parallel Coordinate Descent,11.0,99.1175804799819
4638,0,2012,Fast Resampling Weighted v-Statistics,0.0,33.38823391715219
4639,69,2012,How They Vote: Issue-Adjusted Models of Legislative Behavior,11.5,96.59665831045855
4642,11,2012,Learning Label Trees for Probabilistic Modelling of Implicit Feedback,1.8333333333333333,328.59811249000546
4643,41,2012,Regularized Off-Policy TD-Learning,6.833333333333332,433.87604776810696
4644,8,2012,Distributed Probabilistic Learning for Camera Networks with Missing Data,1.3333333333333333,592.4248975461276
4646,133,2012,Co-Regularized Hashing for Multimodal Data,22.16666666666667,53.697173915170104
4649,8,2012,FastEx: Hash Clustering with Exponential Families,1.3333333333333333,81.29465425761842
4653,77,2012,A new metric on the manifold of kernel matrices with application to matrix geometric means,12.833333333333336,72.32012751861764
4654,22,2012,Perfect Dimensionality Recovery by Variational Bayesian PCA,3.6666666666666665,109.32197685059126
4655,433,2012,A Stochastic Gradient Method with an Exponential Convergence _Rate for Finite Training Sets,72.16666666666667,148.49904585880972
4656,9,2012,Reducing statistical time-series problems to binary classification,1.5,69.88921318141715
4659,7,2012,Density Propagation and Improved Bounds on the Partition Function,1.1666666666666667,88.05891746439067
4662,7,2012,Augmented-SVM: Automatic space partitioning for combining multiple non-linear dynamics,1.1666666666666667,43.62058522282848
4670,89,2012,A quasi-Newton proximal splitting method,14.833333333333336,40.490014917590734
4672,10,2012,Towards a learning-theoretic analysis of spike-timing dependent plasticity,1.6666666666666667,289.7321622926155
4673,15,2012,Efficient Sampling for Bipartite Matching Problems,2.5,82.08747730607749
4674,24,2012,Convergence Rate Analysis of MAP Coordinate Minimization Algorithms,4.0,93.79349174747706
4679,26,2012,Learned Prioritization for Trading Off Accuracy and Speed,4.333333333333333,9.172087835890242
4681,11,2012,Tight Bounds on Profile Redundancy and Distinguishability,1.8333333333333333,22.256488418702045
4683,103,2012,Analyzing 3D Objects in Cluttered Images,17.166666666666668,39.78526089337451
4685,83,2012,Near-optimal Differentially Private Principal Components,13.833333333333336,37.1455495791016
4686,9,2012,Coupling Nonparametric Mixtures via Latent Dirichlet Processes,1.5,231.42276270872145
4687,38,2012,Optimal Regularized Dual Averaging Methods for Stochastic Optimization,6.333333333333332,116.93059229307815
4688,63,2012,Transelliptical Graphical Models,10.5,168.63896265244418
