index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
4926,17,2013,,,,,,,,,,,3.4
4928,7,2013,,,,,,,,,,,1.4
4929,6,2013,,,,,,,,,,,1.2
4932,23,2013,Google Brain,"Professor of Computer Science, University of Toronto",Princeton University,,,,,,,,4.6
4939,19,2013,MIT,"Assistant Professor, Machine Learning and Robotics Group, University of Tehran",,,,,,,,,3.8
4941,13,2013,,,,,,,,,,,2.6
4949,2,2013,"Machine Learning Group, Technische Universität Berlin",,,,,,,,,,0.4
4950,894,2013,Director at Facebook AI Research,,,,,,,,,,178.8
4953,130,2013,"PhD student,  UW Madison","Associate Professor of Statistics, UW Madison",,,,,,,,,26.0
4955,5,2013,Stanford University,"Professor of Computer Science, University of Pennsylvania",,,,,,,,,1.0
4961,10,2013,Amazon.com,École Normale Supérieure,,,,,,,,,2.0
4962,2,2013,,,,,,,,,,,0.4
4968,12,2013,,,,,,,,,,,2.4
4970,13,2013,"Assistant Professor, University of Southern California","Professor of Electrical Engineering and Statistics, Stanford University",,,,,,,,,2.6
4972,9,2013,,,,,,,,,,,1.8
4974,10,2013,,,,,,,,,,,2.0
4976,117,2013,,,,,,,,,,,23.4
4983,19,2013,"School of Information Science and Technology, ShanghaiTech University, China",,,,,,,,,,3.8
4984,35,2013,Research Scientist at Deepmind,"Research Scientist, FAIR","Assistant Professor of Computer Science, Stanford University",,,,,,,,7.0
4985,233,2013,"Research Scientist, DeepMind","Associate Professor, Robotics Institute, Carnegie Mellon University","Professor, EECS, UC Berkeley",,,,,,,,46.6
4989,91,2013,,,,,,,,,,,18.2
4991,16,2013,Apple,"Department of Computer Sciences and Wisconsin Institute for Discovery, University of …",,,,,,,,,3.2
4992,20,2013,Telecom ParisTech,KTH,,,,,,,,,4.0
4994,47,2013,,,,,,,,,,,9.4
4995,28,2013,,,,,,,,,,,5.6
4999,8,2013,SRI International,"Professor of Computer Science, Indiana University, Bloomington",Oregon State University,"Professor of Computer Science, Oregon State University",,,,,,,1.6
5000,75,2013,ETH Zurich,"Professor of Computer Science, ETH Zurich","Associate Professor, Laboratory for Information and Inference Systems, EPFL",,,,,,,,15.0
5003,10,2013,Rice University,"Chongqing University, Optoelectronic Department",,,,,,,,,2.0
5004,11,2013,University of Toronto,,,,,,,,,,2.2
5006,50,2013,"Assistant Professor of Statistics and Electrical Engineering, Stanford University",,,,,,,,,,10.0
5007,12,2013,,,,,,,,,,,2.4
5008,9,2013,,,,,,,,,,,1.8
5010,14,2013,,,,,,,,,,,2.8
5012,52,2013,group leader @ HHMI Janelia,,,,,,,,,,10.4
5013,4,2013,"Associate Professor, KAIST EE",,,,,,,,,,0.8
5015,44,2013,,,,,,,,,,,8.8
5016,33,2013,"Head of Machine Learning Group, Fraunhofer HHI, Germany","Researcher, Zalando SE",,,,,,,,,6.6
5017,24,2013,,,,,,,,,,,4.8
5023,224,2013,,,,,,,,,,,44.8
5024,56,2013,"Google Research, NY",TU Kaiserslautern,"Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",,,,,,,,11.2
5025,36,2013,University of Pennsylvania,,,,,,,,,,7.2
5026,55,2013,,,,,,,,,,,11.0
5029,112,2013,"University of Utah, Fudan University",Alibaba Group,Nanjing University,,,,,,,,22.4
5030,50,2013,,,,,,,,,,,10.0
5031,19,2013,,,,,,,,,,,3.8
5032,4,2013,"Machine Learning & Robotics Researcher, Google [X]",UCLA,"Professor of Computer Science, UCLA",,,,,,,,0.8
5034,16,2013,,,,,,,,,,,3.2
5035,28,2013,,,,,,,,,,,5.6
5036,18,2013,Juelich Centre for Neutron Science JCNS,Stony Brook University,,,,,,,,,3.6
5037,9,2013,,,,,,,,,,,1.8
5038,27,2013,,,,,,,,,,,5.4
5039,15,2013,Microsoft AI & Research Group,,,,,,,,,,3.0
5041,266,2013,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,,,,53.2
5047,23,2013,HHMI Janelia Research Campus,Google DeepMind,,,,,,,,,4.6
5049,14,2013,,,,,,,,,,,2.8
5050,43,2013,,,,,,,,,,,8.6
5051,11,2013,Volkswagen Data Lab,,,,,,,,,,2.2
5053,74,2013,Google DeepMind,Istituto Italiano di Tecnologia & University College London,,,,,,,,,14.8
5057,621,2013,Research Scientist at Google Inc.,Google,"Senior Research Scientist, Google Brain",,,,,,,,124.2
5065,29,2013,Texas A&M University,,,,,,,,,,5.8
5067,47,2013,,,,,,,,,,,9.4
5069,21,2013,Brown University,,,,,,,,,,4.2
5074,23,2013,University of Arkansas,"Associate Professor,  Carleton University",,,,,,,,,4.6
5075,29,2013,,,,,,,,,,,5.8
5076,48,2013,"Assistant Professor, Carnegie Mellon University","DeepMind (previously Twitter, MIT)",Massachusetts Institute of Technology,,,,,,,,9.6
5077,4,2013,"Associate Professor,  Carleton University",,,,,,,,,,0.8
5079,30,2013,"Chongqing University, Optoelectronic Department",,,,,,,,,,6.0
5083,11,2013,"Postdoctoral Researcher, KU Leuven","Associate Professor, Department of Computer Science, KU Leuven","Department of Computer Science, KU Leuven",,,,,,,,2.2
5084,11,2013,Georgia Institute of Technology,,,,,,,,,,2.2
5086,23,2013,,,,,,,,,,,4.6
5087,25,2013,University of Tuebingen,,,,,,,,,,5.0
5089,19,2013,"Assistant Professor of Computer Science, Pennsylvania State University",University of Iowa,Alibaba Group,,,,,,,,3.8
5090,14,2013,,,,,,,,,,,2.8
5091,14,2013,,,,,,,,,,,2.8
5092,36,2013,,,,,,,,,,,7.2
5098,57,2013,,,,,,,,,,,11.4
5102,2,2013,,,,,,,,,,,0.4
5105,75,2013,,,,,,,,,,,15.0
5106,5,2013,,,,,,,,,,,1.0
5108,35,2013,,,,,,,,,,,7.0
5115,37,2013,Amazon,"Professor of Epidemiology, Johns Hopkins Bloomberg School of Public Health",,,,,,,,,7.4
5117,43,2013,"Professor of Mathematics and Computer Science, Tel Aviv University",,,,,,,,,,8.6
5120,25,2013,Borealis AI (RBC Institute for  Research); University of Toronto,,,,,,,,,,5.0
5126,17,2013,Google Research,,,,,,,,,,3.4
5131,37,2013,"Associate Professor of Computer Science, University of California, San Diego",,,,,,,,,,7.4
5132,125,2013,"University of California, Los Angeles",,,,,,,,,,25.0
5133,12,2013,Max Planck Institute for Intelligent Systems/Max Planck Institute for Biological Cybernetics,,,,,,,,,,2.4
5134,41,2013,,,,,,,,,,,8.2
5135,19,2013,,,,,,,,,,,3.8
5136,7,2013,,,,,,,,,,,1.4
5140,66,2013,Inria - Grenoble Rhône-Alpes,,,,,,,,,,13.2
5142,0,2013,"Associate Professor, Sharif University of Technology",University of Michigan,,,,,,,,,0.0
5146,14,2013,,,,,,,,,,,2.8
5149,170,2013,National University of Singapore,,,,,,,,,,34.0
5156,697,2013,Chief Scientist at Salesforce,"Ph.D. student, Stanford University",,,,,,,,,139.4
5157,28,2013,University of Oxford,"Gatsby Computational Neuroscience Unit, UCL","Associate Professor (Reader), London School of Economics",,,,,,,,5.6
5159,4,2013,Uber Advanced Technologies Group,Carnegie Mellon University,,,,,,,,,0.8
5161,11,2013,Universität Bremen,,,,,,,,,,2.2
5163,252,2013,,,,,,,,,,,50.4
5164,19,2013,"Associate Research Professor, University of Nebraska","Professor of Computer Science & Engineering, The Chinese University of Hong Kong",The Chinese University of Hong Kong,University of Electronic Science and Technology of China,,,,,,,3.8
5165,41,2013,"Senior Researcher, Theory Group, Microsoft Research",National I-Lan University,,,,,,,,,8.2
5166,37,2013,,,,,,,,,,,7.4
5171,39,2013,"Research Associate, MIT","university of pennsylvania, amazon",,,,,,,,,7.8
5173,13,2013,Institut de Mathématiques de Bordeaux & INRIA,,,,,,,,,,2.6
5178,98,2014,"Associate Professor, University of Oxford",University of Cambridge,"Professor of Machine Learning, University of Cambridge",,,,,,,,24.5
5179,10,2014,Daisho.group,,,,,,,,,,2.5
5189,17,2014,,,,,,,,,,,4.25
5192,51,2014,"Assistant Professor of Data Sciences and Operations, University of Southern California",,,,,,,,,,12.75
5193,9,2014,"Clarkson University - Potsdam, NY","Professor, Electrical and Computer Engineering, Boston University",,,,,,,,,2.25
5196,15,2014,,,,,,,,,,,3.75
5198,169,2014,EPFL,,,,,,,,,,42.25
5199,10,2014,University of Oxford,,,,,,,,,,2.5
5210,64,2014,"Associate Research Professor, University of Nebraska",,,,,,,,,,16.0
5211,3,2014,University of Texas at Dallas,"Associate Professor of Computer Science, Columbia University",,,,,,,,,0.75
5214,17,2014,NYU,,,,,,,,,,4.25
5215,19,2014,MIT,"Professor of Operations Research, MIT",Massachusetts Institute of Technology,,,,,,,,4.75
5216,90,2014,,,,,,,,,,,22.5
5217,151,2014,Tel Aviv University,The Hebrew University,Weizmann Institute of Science,,,,,,,,37.75
5219,9,2014,,,,,,,,,,,2.25
5225,13,2014,,,,,,,,,,,3.25
5226,18,2014,Google DeepMind,,,,,,,,,,4.5
5227,11,2014,Max Planck Institute for Intelligent Systems,Pennsylvania State University,,,,,,,,,2.75
5228,503,2014,University of Toronto,,,,,,,,,,125.75
5229,23,2014,DeepMind,Stanford University,,,,,,,,,5.75
5241,162,2014,,,,,,,,,,,40.5
5242,13,2014,"Principle Researcher, Microsoft Research",University of Washington,,,,,,,,,3.25
5246,16,2014,,,,,,,,,,,4.0
5248,38,2014,,,,,,,,,,,9.5
5249,96,2014,,,,,,,,,,,24.0
5250,21,2014,,,,,,,,,,,5.25
5255,21,2014,"PhD, Machine Learning Department, Carnegie Mellon University","University of California, Los Angeles",,,,,,,,,5.25
5265,11,2014,Google DeepMind,,,,,,,,,,2.75
5266,72,2014,University of Wisconsin-Madison,,,,,,,,,,18.0
5270,109,2014,The University of Tokyo,,,,,,,,,,27.25
5271,27,2014,,,,,,,,,,,6.75
5274,39,2014,"University of Melbourne, RMIT University",Carnegie Mellon University,,,,,,,,,9.75
5275,5,2014,,,,,,,,,,,1.25
5277,16,2014,Ben Gurion University of the Negev,,,,,,,,,,4.0
5280,17,2014,Google,,,,,,,,,,4.25
5285,34,2014,"Assistant Professor, Georgia Tech",,,,,,,,,,8.5
5290,1,2014,,,,,,,,,,,0.25
5291,3,2014,,,,,,,,,,,0.75
5293,21,2014,"Professor of Biological & Agricultural Engineering, University of Arkansas",UCLA,,,,,,,,,5.25
5298,1,2014,"Associate Professor of Computer and Information Science, IUPUI",,,,,,,,,,0.25
5301,6,2014,"Postdoc, Carnegie Mellon University",,,,,,,,,,1.5
5302,15,2014,"Assistant Professor of Computer Science, UCLA",Facebook,"Abel Bliss Professor of Computer Science, University of Illinois",,,,,,,,3.75
5305,15,2014,"Assistant Professor, Computer Science, Ariel University",Associate professor of Computer Science at Ben-Gurion University,,,,,,,,,3.75
5313,91,2014,,,,,,,,,,,22.75
5316,15,2014,,,,,,,,,,,3.75
5317,30,2014,DeepMind,Stanford University,,,,,,,,,7.5
5318,1,2014,MIT,SUTD; MIT,,,,,,,,,0.25
5322,32,2014,"Senior Lecturer, Tel Aviv University",,,,,,,,,,8.0
5328,10,2014,"University of California, Los Angeles","Gottesman Family Centennial Professor, CS Dept, UT Austin",,,,,,,,,2.5
5329,268,2014,,,,,,,,,,,67.0
5333,16,2014,"PhD Student, IIT Delhi","PhD candidate, University of Texas at Austin",,,,,,,,,4.0
5334,1906,2014,Uber AI Labs; Recursion Pharmaceuticals,"Uber AI Labs & Associate Professor of Computer Science, University of Wyoming","Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …","Professor of Mechanical Engineering, Columbia University",,,,,,,476.5
5339,41,2014,"Assistant Professor, Boston University",,,,,,,,,,10.25
5348,10,2014,Post Doctoral Research Fellow @ University of Maryland,University of Maryland College Park,,,,,,,,,2.5
5356,93,2014,Assistant Professor,PhD candidate at the Technion -Israel Institute of Technology,"Professor of Electrical Engineeringe, Technion",,,,,,,,23.25
5359,29,2014,Senior Research Scientist @ DSO National Laboratories,MIT,,,,,,,,,7.25
5366,11,2014,Research Scientist,"Associate Professor, The University of Chicago",,,,,,,,,2.75
5369,33,2014,"Research Scientist, Google Research","Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",,,,,,,,,8.25
5371,42,2014,"Associate Professor of Computer Science, University of California, San Diego","Professor of Computer Science, University of California, San Diego",,,,,,,,,10.5
5380,465,2014,,,,,,,,,,,116.25
5387,36,2014,,,,,,,,,,,9.0
5389,142,2014,,,,,,,,,,,35.5
5391,251,2014,Algorithm engineer @ StradVision,,,,,,,,,,62.75
5392,132,2014,Tencent AI Lab,,,,,,,,,,33.0
5393,7,2014,Brown University,,,,,,,,,,1.75
5395,46,2014,,,,,,,,,,,11.5
5399,1220,2014,"DPhil in Statistics, University of Oxford, DeepMind","Research Scientist, Google Brain - Montreal","Principal Researcher, Microsoft Research, Cambridge UK",,,,,,,,305.0
5400,53,2014,Yahoo Research,,,,,,,,,,13.25
5404,2001,2014,Google DeepMind,University of Oxford,,,,,,,,,500.25
5405,223,2014,"Research Scientist, Intel Labs",Albert-Ludwigs-Universität Freiburg,"Professor of Computer Science, Albert-Ludwigs-Universitaet Freiburg","Professor of Computer Science, University of Freiburg",,,,,,,55.75
5406,32,2014,,,,,,,,,,,8.0
5409,6,2014,,,,,,,,,,,1.5
5413,6,2014,"University of California, San Diego",,,,,,,,,,1.5
5414,18,2014,University of Southern California,,,,,,,,,,4.5
5418,77,2014,"University of California, Berkeley",Assistant Professor of Computer Science at the University of Texas at Austin,,,,,,,,,19.25
5420,31,2014,Kindred AI,,,,,,,,,,7.75
5421,166,2014,FAIR and Georgia Tech,SWE at Google Research,,,,,,,,,41.5
5423,0,2014,,,,,,,,,,,0.0
5425,7,2014,"professeur d'informatique, Université Laval","Department of Computer Science, Aalto University","Assistant Professor, University of Saint-Etienne (France), Hubert Curien Laboratory","Professor, Department of Computer Science, Aalto University",,,,,,,1.75
5426,6,2014,,,,,,,,,,,1.5
5427,25,2014,,,,,,,,,,,6.25
5428,41,2014,Bloomberg LP,Senior Research Scientist at Google DeepMind,"Professor of Statistical Machine Learning, Oxford, Research Scientist, DeepMind","Professor of Biological & Agricultural Engineering, University of Arkansas",,,,,,,10.25
5430,44,2014,"Associate Professor, Computer Science & Engineering, University of Minnesota, Twin Cities",,,,,,,,,,11.0
5438,46,2014,,,,,,,,,,,11.5
5441,33,2014,Stony Brook University,,,,,,,,,,8.25
5443,19,2014,MIT,,,,,,,,,,4.75
5445,12,2014,,,,,,,,,,,3.0
5447,29,2014,"Assistant Professor, UIUC",Massachusetts Institute of Technology,,,,,,,,,7.25
5452,14,2014,University of Toronto,,,,,,,,,,3.5
5453,16,2014,"Postdoctoral Scholar, MIT Mathematics and Microsoft Research-New England","Professor of Electrical Engineering and Statistics, Stanford University",Stanford,,,,,,,,4.0
5454,10,2014,DeepMind,"Senior Research Scientist, Google",,,,,,,,,2.5
5458,188,2014,,,,,,,,,,,47.0
5460,9,2014,,,,,,,,,,,2.25
5463,319,2014,UCLA Math / Stat,Staff Research Scientist at Google DeepMind,"New York University, Facebook AI Research","Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,,79.75
5465,4,2014,,,,,,,,,,,1.0
5467,23,2014,"Research Scientist, Disney Research",Zühlke Engineering AG,,,,,,,,,5.75
5470,25,2014,,,,,,,,,,,6.25
5471,17,2014,Oracle labs,,,,,,,,,,4.25
5475,3,2014,,,,,,,,,,,0.75
5480,14,2014,"Assistant Professor, University of Victoria","Professor of Computer Science, Australian National University; Distinguished Researcher …",,,,,,,,,3.5
5482,62,2014,,,,,,,,,,,15.5
5487,41,2014,,,,,,,,,,,10.25
5491,15,2014,,,,,,,,,,,3.75
5492,8,2014,Maastricht University,Euler Circle,,,,,,,,,2.0
5493,13,2014,,,,,,,,,,,3.25
5494,8,2014,,,,,,,,,,,2.0
5496,46,2014,,,,,,,,,,,11.5
5498,11,2014,Postdoctoral Researcher at University of Geneva,,,,,,,,,,2.75
5500,20,2014,University of Amsterdam,,,,,,,,,,5.0
5504,118,2014,,,,,,,,,,,29.5
5507,46,2014,Deep Learning Startup,"Student, University of Toronto",,,,,,,,,11.5
5521,5867,2014,"Senior Staff Research Scientist, Google Brain",Harvard University,DeepMind,Brandeis University,"Senior Research Scientist, DeepMind","PhD Student, U. Montreal",Université de Montréal,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,1466.75
5522,845,2014,,,,,,,,,,,211.25
5526,54,2014,Microsoft Research,Google,DeepMind and McGill University,,,,,,,,13.5
5529,23,2014,,,,,,,,,,,5.75
5534,23,2014,Purdue,"Professor of Computer Science, University of California, Los Angeles",,,,,,,,,5.75
5535,28,2014,Cleveland Clinic Foundation,,,,,,,,,,7.0
5537,21,2014,"Assistant Professor, University of California, Irvine","Professor of Statistics and Computer Science, Columbia University",,,,,,,,,5.25
5540,7,2014,Max Planck Institute for Computer Science,"Graduate Student, The University of Chicago","Professor of Computer Science, University of Tuebingen",,,,,,,,1.75
5544,5,2014,,,,,,,,,,,1.25
5546,25,2014,"PhD student, Machine Learning Department, Carnegie Mellon University","Professor of Biological & Agricultural Engineering, University of Arkansas",,,,,,,,,6.25
5548,15,2014,"Ph.D, Department of Computing Science, University of Alberta","Department of Computing Science, University of Alberta","DeepMind and Dept of Computing Science, University of Alberta","Computing Science, University of Alberta","Professor in the Department of Computer Science and Automation, Indian Institute of …",,,,,,3.75
5549,461,2014,"Post Doctorate,University of Massachusetts Medical School",DeeplyCurious.ai,,,,,,,,,115.25
5550,10,2014,Google,,,,,,,,,,2.5
5551,32,2014,"Machine Learning Engineer, Quora Inc.",,,,,,,,,,8.0
5553,102,2014,"Research Scientist, Google Seattle",,,,,,,,,,25.5
5555,46,2014,,,,,,,,,,,11.5
5558,26,2014,"GoodAI, AI Roadmap Institute",POSTECH,Seoul National University,"Associate Professor, Seoul National University",,,,,,,6.5
5560,8,2014,"Computer vision lab, ETH Zurich",,,,,,,,,,2.0
5565,11,2014,"ICERM, Brown University & Massachusetts Institute of Technology","Professor, Toyota Technological Institute at Chicago","Associate Professor, TTI-Chicago",,,,,,,,2.75
5567,63,2014,Machine Learning Scientist,"Assistant Professor, Northeastern University",,,,,,,,,15.75
5569,24,2014,"Research Scientist, Salesforce Research","The Center for Unified Biometrics and Sensors (CUBS), University at Buffalo, eBay Search …",,,,,,,,,6.0
5576,4,2014,,,,,,,,,,,1.0
5580,25,2014,"Professor of Computer Science, Princeton University",,,,,,,,,,6.25
5581,91,2014,,,,,,,,,,,22.75
5584,154,2014,Microsoft Research,,,,,,,,,,38.5
5587,19,2014,"Professor of Computer Science, University of California, San Diego",,,,,,,,,,4.75
5588,3,2014,Microsoft Research,,,,,,,,,,0.75
5589,17,2015,,"Associate Professor, Computer Science & Engineering, University of Minnesota, Twin Cities'",,,,,,,,,5.666666666666667
5592,11,2015,,"Assistant Professor, University of Wisconsin-Madison'","Assistant Professor, Computer Science Department, Rice University'",,,,,,,,3.6666666666666665
5594,81,2015,DeepMind',Google DeepMind',Staff Research Scientist at Google DeepMind',DeepMind',,,,,,,27.0
5595,302,2015,Element AI',Facebook Artificial Intelligence Research',,,,,,,,,100.66666666666667
5596,46,2015,,University Lecturer (US Assistant Professor) University of Cambridge',,,,,,,,,15.333333333333334
5597,1,2015,,,,,,,,,,,0.3333333333333333
5598,6,2015,,"Assistant Professor, University of Wisconsin-Madison'",,,,,,,,,2.0
5599,9,2015,Postdoc in Applied Mathematics and Computational Neurosciences',"Bournemouth University, United Kingdom'",,"CNRS, DMA, Ecole Normale Sup\xc3\xa9rieure'",,,,,,,3.0
5602,60,2015,,,,,,,,,,,20.0
5604,0,2015,"Research Scientist, DeepMind'",DeepMind and McGill University',"Professor of Computer Science, McGill University'",,,,,,,,0.0
5615,182,2015,,,"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,60.666666666666664
